pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133449,Lu3ScV4O12,Lu3ScV4O12,bulk,dft_3d,Lu-O-Sc-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Lu;O;Sc;V,1,0.25,False,False,False,6,,2,False,160.0,-3.18657,-3.18657,0.018600000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,64,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112768,NaV4Cd3O12,NaV4Cd3O12,bulk,dft_3d,Cd-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cd;Na;O;V,1,0.25,False,False,False,6,,2,False,160.0,-2.10786,-2.10786,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,65,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144170,Sr3CaHf4O12,Sr3CaHf4O12,bulk,dft_3d,Ca-Hf-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Hf;O;Sr,1,0.25,False,False,False,6,,2,False,160.0,-3.67848,-3.67848,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,66,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148212,Na4SrU3O12,Na4SrU3O12,bulk,dft_3d,Na-O-Sr-U,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Na;O;Sr;U,1,0.25,False,False,False,229,,7,False,63.0,-2.91651,-2.91651,0.09960000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,67,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143823,Na3LiV4O12,Na3LiV4O12,bulk,dft_3d,Li-Na-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Na;O;V,1,0.25,False,False,False,5,,2,False,161.0,-2.4782800000000003,-2.4782800000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,68,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47051,Li3Nb4VO12,Li3Nb4VO12,bulk,dft_3d,Li-Nb-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Nb;O;V,1,0.25,False,False,False,1,,1,False,165.0,-2.6129000000000002,-2.6129000000000002,0.0434,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,69,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146459,Mn12Zn4CN3,Mn12Zn4CN3,bulk,dft_3d,C-Mn-N-Zn,mixed_compound,mixed_compound,AB3C4D12,unknown,unknown,0.35,True,True,True,C;Mn;N;Zn,1,0.25,False,False,False,123,,4,False,43.0,-0.17401000000000003,-0.17401000000000003,0.016300000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.0,70,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122256,Ca4TiMn3O12,Ca4TiMn3O12,bulk,dft_3d,Ca-Mn-O-Ti,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Ti,2,0.5,False,False,False,123,,4,False,43.0,-2.65381,-2.65381,0.1017,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.0,71,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143541,K4MgCu3F12,K4MgCu3F12,bulk,dft_3d,Cu-F-K-Mg,halide,halide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;F;K;Mg,0,0.0,False,False,False,229,,7,False,63.0,-2.58325,-2.58325,0.0152,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,72,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147476,La4Cu3MoO12,La4Cu3MoO12,bulk,dft_3d,Cu-La-Mo-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Cu;La;Mo;O,1,0.25,False,False,False,229,,7,False,63.0,-2.41749,-2.41749,0.13670000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.5,73,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132836,Ba3Mn2IrO9,Ba3Mn2IrO9,bulk,dft_3d,Ba-Ir-Mn-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Ir;Mn;O,3,0.75,False,False,False,166,,5,True,0.0,-2.23428,-2.23428,0.046,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,74,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11803,Ba3Mn2O8,Ba3Mn2O8,bulk,dft_3d,Ba-Mn-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ba;Mn;O,3,0.75,False,False,False,166,,5,True,0.0,-2.52157,-2.52157,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,75,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121639,Ba4SrHf5O15,Ba4SrHf5O15,bulk,dft_3d,Ba-Hf-O-Sr,oxide,oxide,AB4C5D15,unknown,unknown,0.35,False,True,True,Ba;Hf;O;Sr,2,0.5,False,False,False,166,,5,True,0.0,-3.64529,-3.64529,0.0193,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,76,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146766,Li4MnCo3O8,Li4MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7799800000000001,-1.7799800000000001,0.0206,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,77,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20930,Ba3P2O8,Ba3(PO4)2,bulk,dft_3d,Ba-O-P,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Ba;O;P,2,0.5,False,False,False,166,,5,True,0.0,-3.05889,-3.05889,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,78,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117063,Li2MnV3O8,Li2MnV3O8,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.40741,-2.40741,0.009600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,79,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43010,Li3Mn4O8,Li3Mn4O8,bulk,dft_3d,Li-Mn-O,oxide,oxide,A3B4C8,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.96412,-1.96412,0.07680000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,80,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44678,Mn3NiO8,Mn3NiO8,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Mn;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.48444,-1.48444,0.07740000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,81,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146890,Li2Mn3GaO8,Li2Mn3GaO8,bulk,dft_3d,Ga-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ga;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.05251,-2.05251,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,82,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55131,NaMnO2,NaMnO2,bulk,dft_3d,Mn-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,166,,5,True,0.0,-1.80158,-1.80158,0.07150000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,83,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142170,Li4Mn3NbO8,Li4Mn3NbO8,bulk,dft_3d,Li-Mn-Nb-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Li;Mn;Nb;O,2,0.5,False,False,False,166,,5,True,0.0,-2.09188,-2.09188,0.0916,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,84,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116848,Li2MnNi3O8,Li2MnNi3O8,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.49259,-1.49259,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,85,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46194,LiMn4O8,LiMn4O8,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.85681,-1.85681,0.07640000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,86,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112809,Li2Mn3GaO8,Li2Mn3GaO8,bulk,dft_3d,Ga-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ga;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.05254,-2.05254,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,87,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133622,LiMn4O8,LiMn4O8,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.87121,-1.87121,0.062,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,88,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120551,Ba2Co4BrO7,Ba2Co4BrO7,bulk,dft_3d,Ba-Br-Co-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Ba;Br;Co;O,2,0.5,False,False,False,166,,5,True,0.0,-1.69285,-1.69285,0.0035,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,89,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144038,Li4Mn3NbO8,Li4Mn3NbO8,bulk,dft_3d,Li-Mn-Nb-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Li;Mn;Nb;O,2,0.5,False,False,False,166,,5,True,0.0,-2.1001,-2.1001,0.0834,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,90,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11736,BaNi4O8,Ba(NiO2)4,bulk,dft_3d,Ba-Ni-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ba;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.25626,-1.25626,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,91,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22693,MnO,MnO,bulk,dft_3d,Mn-O,oxide,oxide,AB,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-0.7304,-0.7304,0.7425,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,92,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50001,CeOF,CeOF,bulk,dft_3d,Ce-F-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Ce;F;O,2,0.5,False,False,False,166,,5,True,0.0,-3.9187600000000002,-3.9187600000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,93,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151569,BaMgC2O6,BaMg(CO3)2,bulk,dft_3d,Ba-C-Mg-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Ba;C;Mg;O,2,0.5,False,False,False,166,,5,True,0.0,-2.30029,-2.30029,0.0014,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,94,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44527,Li2Mn3VO8,Li2Mn3VO8,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.14466,-2.14466,0.0238,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,95,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12055,MnCo3O8,MnCo3O8,bulk,dft_3d,Co-Mn-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.16841,-1.16841,0.0912,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,96,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48349,Li4MnFe3O8,Li4MnFe3O8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.83773,-1.83773,0.0274,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,97,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146938,Li3MnCo3O8,Li3MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7168700000000001,-1.7168700000000001,0.0287,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,98,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147341,CeU4O10,CeU4O10,bulk,dft_3d,Ce-O-U,oxide,oxide,AB4C10,unknown,unknown,0.35,False,True,True,Ce;O;U,2,0.5,False,False,False,166,,5,True,0.0,-3.64109,-3.64109,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,99,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119357,Li2Mn3TeO8,Li2Mn3TeO8,bulk,dft_3d,Li-Mn-O-Te,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;Te,2,0.5,False,False,False,166,,5,True,0.0,-1.73455,-1.73455,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,100,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48978,LiMn2O3F,LiMn2O3F,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.11756,-2.11756,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,101,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8264,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.72588,-1.72588,0.079,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,102,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140714,Li3Mn3CrO8,Li3Mn3CrO8,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.04341,-2.04341,0.049100000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,103,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149854,CeZnPO,CeZnPO,bulk,dft_3d,Ce-O-P-Zn,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,Ce;O;P;Zn,2,0.5,False,False,False,166,,5,True,0.0,-1.9560300000000002,-1.9560300000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,104,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107791,LiMnO2,LiMnO2,bulk,dft_3d,Li-Mn-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.9426800000000002,-1.9426800000000002,0.0964,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,105,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52142,Li3Mn3O8,Li3Mn3O8,bulk,dft_3d,Li-Mn-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.9734900000000002,-1.9734900000000002,0.0236,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,106,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12233,Ba3V2O8,Ba3V2O8,bulk,dft_3d,Ba-O-V,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ba;O;V,2,0.5,False,False,False,166,,5,True,0.0,-3.08466,-3.08466,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,107,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146059,BaSr2P2O8,BaSr2(PO4)2,bulk,dft_3d,Ba-O-P-Sr,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Ba;O;P;Sr,2,0.5,False,False,False,166,,5,True,0.0,-3.08301,-3.08301,0.0013000000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,108,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101250,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.7416,-1.7416,0.06330000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,109,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147154,Mn3NiO8,Mn3NiO8,bulk,dft_3d,Mn-Ni-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Mn;Ni;O,2,0.5,False,False,False,166,,5,True,0.0,-1.4955,-1.4955,0.0664,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,110,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50891,CeSmO2,CeSmO2,bulk,dft_3d,Ce-O-Sm,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ce;O;Sm,2,0.5,False,False,False,166,,5,True,0.0,-3.05136,-3.05136,0.0286,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,111,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111953,Li4Mn3FeO8,Li4Mn3FeO8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.9569,-1.9569,0.0601,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,112,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119538,Li2MgMn3O8,Li2MgMn3O8,bulk,dft_3d,Li-Mg-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mg;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.1938,-2.1938,0.0049,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,113,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146888,Li2Mn3SnO8,Li2Mn3SnO8,bulk,dft_3d,Li-Mn-O-Sn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;Sn,2,0.5,False,False,False,166,,5,True,0.0,-1.94321,-1.94321,0.057,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,114,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11788,K2MnSe2O6,K2Mn(SeO3)2,bulk,dft_3d,K-Mn-O-Se,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,K;Mn;O;Se,2,0.5,False,False,False,166,,5,True,0.0,-1.41692,-1.41692,0.0514,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,115,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145386,Mn3Cr3O8,Mn3Cr3O8,bulk,dft_3d,Cr-Mn-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Cr;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.8921000000000001,-1.8921000000000001,0.0154,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,116,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9976,BaMgC2O6,BaMg(CO3)2,bulk,dft_3d,Ba-C-Mg-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Ba;C;Mg;O,2,0.5,False,False,False,166,,5,True,0.0,-2.28951,-2.28951,0.0122,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,117,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119203,CeTh3O8,CeTh3O8,bulk,dft_3d,Ce-O-Th,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Ce;O;Th,2,0.5,False,False,False,166,,5,True,0.0,-4.07972,-4.07972,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,118,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141821,Ba3Co10O17,Ba3Co10O17,bulk,dft_3d,Ba-Co-O,oxide,oxide,A3B10C17,unknown,unknown,0.35,False,True,True,Ba;Co;O,2,0.5,False,False,False,166,,5,True,0.0,-1.5114400000000001,-1.5114400000000001,0.0302,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,119,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-101260,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.75296,-1.75296,0.052000000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,120,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58471,CaMn4O8,CaMn4O8,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB4C8,unknown,unknown,0.35,False,True,True,Ca;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.06195,-2.06195,0.036500000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,121,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154836,Ba4ZrRu3O12,Ba4Zr(RuO4)3,bulk,dft_3d,Ba-O-Ru-Zr,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Ba;O;Ru;Zr,2,0.5,False,False,False,166,,5,True,0.0,-2.43898,-2.43898,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,122,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143863,Ce4SnO10,Ce4SnO10,bulk,dft_3d,Ce-O-Sn,oxide,oxide,AB4C10,unknown,unknown,0.35,False,True,True,Ce;O;Sn,2,0.5,False,False,False,166,,5,True,0.0,-3.25757,-3.25757,0.049800000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,123,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43006,Li2Mn3TeO8,Li2Mn3TeO8,bulk,dft_3d,Li-Mn-O-Te,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;Te,2,0.5,False,False,False,166,,5,True,0.0,-1.7173800000000001,-1.7173800000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,124,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57071,BaPb2C2O6F2,BaPb2C2(O3F)2,bulk,dft_3d,Ba-C-F-O-Pb,oxide,oxide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Ba;C;F;O;Pb,2,0.5,False,False,False,166,,5,True,0.0,-2.08781,-2.08781,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,125,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45925,Li2Mn3GaO8,Li2Mn3GaO8,bulk,dft_3d,Ga-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ga;Li;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.03525,-2.03525,0.0173,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,126,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44684,Mn3FeO8,Mn3FeO8,bulk,dft_3d,Fe-Mn-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Fe;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-1.60573,-1.60573,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,127,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44532,Li2Mn3SnO8,Li2Mn3SnO8,bulk,dft_3d,Li-Mn-O-Sn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;O;Sn,2,0.5,False,False,False,166,,5,True,0.0,-1.92616,-1.92616,0.0741,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,128,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154592,BaNb2V2O11,BaNb2V2O11,bulk,dft_3d,Ba-Nb-O-V,oxide,oxide,AB2C2D11,unknown,unknown,0.35,False,True,True,Ba;Nb;O;V,2,0.5,False,False,False,166,,5,True,0.0,-2.7641,-2.7641,0.00030000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.75,129,known_synthesized
