pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28295,NiS2,NiS2,2d,dft_2d,Ni-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ni;S,0,0.0,False,False,False,164,,5,False,2.0,-0.21851,-0.21851,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,64,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-90753,Ti2TlC,Ti2TlC,bulk,dft_3d,C-Ti-Tl,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Ti;Tl,0,0.0,False,False,False,194,,6,False,28.0,-0.61226,-0.61226,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,65,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-720,PdS2,PdS2,2d,dft_2d,Pd-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pd;S,0,0.0,False,False,False,14,,2,False,152.0,-0.17124,-0.17124,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,66,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-596,TaSe2,TaSe2,bulk,dft_3d,Se-Ta,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Ta,0,0.0,False,False,False,5,,2,False,161.0,-0.81374,-0.81374,0.0095,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,67,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-578,NbS2,NbS2,bulk,dft_3d,Nb-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;S,0,0.0,False,False,False,164,,5,False,2.0,-1.09427,-1.09427,0.0286,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,68,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-152356,CdS2,CdS2,bulk,dft_3d,Cd-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cd;S,0,0.0,False,False,False,205,,7,False,39.0,-0.41789000000000004,-0.41789000000000004,0.034800000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,69,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86700,NbSe2,NbSe2,bulk,dft_3d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,64,,3,False,102.0,-0.85767,-0.85767,0.0098,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,70,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-118099,Sr2NCl,Sr2NCl,bulk,dft_3d,Cl-N-Sr,halide,halide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Cl;N;Sr,0,0.0,False,False,False,166,,5,True,0.0,-1.66615,-1.66615,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,71,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93746,NbS2,NbS2,bulk,dft_3d,Nb-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;S,0,0.0,False,False,False,194,,6,False,28.0,-1.09467,-1.09467,0.028200000000000003,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,72,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85192,LaS2,LaS2,bulk,dft_3d,La-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,La;S,0,0.0,False,False,False,129,,4,False,37.0,-1.98211,-1.98211,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,73,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-154250,LaRhC2,LaRhC2,bulk,dft_3d,C-La-Rh,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;La;Rh,0,0.0,False,False,False,76,,4,False,90.0,-0.43815000000000004,-0.43815000000000004,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,74,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13836,Na2LiN,Na2LiN,bulk,dft_3d,Li-N-Na,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Na,0,0.0,False,False,False,191,,6,False,25.0,-0.09356,-0.09356,0.1648,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,75,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-104775,MgZrN2,MgZrN2,bulk,dft_3d,Mg-N-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Mg;N;Zr,0,0.0,False,False,False,141,,4,False,25.0,-1.61515,-1.61515,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,76,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18192,Cu2Se,Cu2Se,bulk,dft_3d,Cu-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;Se,0,0.0,False,False,False,216,,7,False,50.0,0.02627,0.02627,0.13390000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,77,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7659,NaLi2N,NaLi2N,bulk,dft_3d,Li-N-Na,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Na,0,0.0,False,False,False,225,,7,False,59.0,-0.10557000000000001,-0.10557000000000001,0.31070000000000003,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,78,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149329,VS2,VS2,bulk,dft_3d,S-V,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;V,0,0.0,False,False,False,194,,6,False,28.0,-0.9373,-0.9373,0.028,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,79,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-53485,Ca3UN4,Ca3UN4,bulk,dft_3d,Ca-N-U,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ca;N;U,0,0.0,False,False,False,139,,4,False,27.0,-1.53453,-1.53453,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,80,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-5512,CS3N4,CS3N4,bulk,dft_3d,C-N-S,chalcogenide,chalcogenide,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;N;S,0,0.0,False,False,False,14,,2,False,152.0,0.5156700000000001,0.5156700000000001,0.5303,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,81,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7902,SrS2,SrS2,bulk,dft_3d,S-Sr,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;Sr,0,0.0,False,False,False,140,,4,False,26.0,-1.58309,-1.58309,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,82,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149965,Zr2InN,Zr2InN,bulk,dft_3d,In-N-Zr,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,In;N;Zr,0,0.0,False,False,False,194,,6,False,28.0,-1.18899,-1.18899,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,83,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-129916,Te2Au,Te2Au,bulk,dft_3d,Au-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Au;Te,0,0.0,False,False,False,12,,2,False,154.0,-0.07654000000000001,-0.07654000000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,84,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-335,TiTe2,TiTe2,bulk,dft_3d,Te-Ti,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Te;Ti,0,0.0,False,False,False,164,,5,False,2.0,-0.71943,-0.71943,0.009000000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,85,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-14455,TlS2,TlS2,2d,dft_2d,S-Tl,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;Tl,0,0.0,False,False,False,164,,5,False,2.0,0.38339,0.38339,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,86,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-75107,KH2N,KH2N,2d,dft_2d,H-K-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,H;K;N,0,0.0,False,False,False,59,,3,False,107.0,-0.35644000000000003,-0.35644000000000003,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,87,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110231,InGaN2,InGaN2,bulk,dft_3d,Ga-In-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ga;In;N,0,0.0,False,False,False,156,,5,False,10.0,-0.21535,-0.21535,0.07540000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,88,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13795,Ca2IN,Ca2IN,bulk,dft_3d,Ca-I-N,halide,halide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ca;I;N,0,0.0,False,False,False,194,,6,False,28.0,-1.38225,-1.38225,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,89,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-535,TaSe2,TaSe2,bulk,dft_3d,Se-Ta,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Ta,0,0.0,False,False,False,194,,6,False,28.0,-0.82142,-0.82142,0.0018000000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,90,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-28409,Te2Mo,Te2Mo,bulk,dft_3d,Mo-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Te,0,0.0,False,False,False,187,,6,False,21.0,-0.151,-0.151,0.0897,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,91,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22451,YB2C,YB2C,bulk,dft_3d,B-C-Y,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;C;Y,0,0.0,False,False,False,135,,4,False,31.0,-0.6136,-0.6136,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,92,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-593,TaS2,TaS2,bulk,dft_3d,S-Ta,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;Ta,0,0.0,False,False,False,164,,5,False,2.0,-1.13046,-1.13046,0.015600000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,93,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9427,MgSiN2,MgSiN2,bulk,dft_3d,Mg-N-Si,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Mg;N;Si,0,0.0,False,False,False,33,,3,False,133.0,-1.33298,-1.33298,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,94,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-655,NbSe2,NbSe2,2d,dft_2d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,187,,6,False,21.0,-0.76429,-0.76429,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,95,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-14201,Ta2InC,Ta2InC,bulk,dft_3d,C-In-Ta,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;In;Ta,0,0.0,False,False,False,194,,6,False,28.0,-0.38068,-0.38068,0.08600000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,96,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-95027,Rb2S,Rb2S,bulk,dft_3d,Rb-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;S,0,0.0,False,False,False,194,,6,False,28.0,-1.13741,-1.13741,0.0517,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,97,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100537,Ti2HC,Ti2HC,bulk,dft_3d,C-H-Ti,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;H;Ti,0,0.0,False,False,False,166,,5,True,0.0,-0.7222500000000001,-0.7222500000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,98,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111847,Mg3MoN4,Mg3MoN4,bulk,dft_3d,Mg-Mo-N,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Mg;Mo;N,0,0.0,False,False,False,12,,2,False,154.0,-0.9990200000000001,-0.9990200000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,99,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23520,Ti3SnC2,Ti3SnC2,bulk,dft_3d,C-Sn-Ti,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Sn;Ti,0,0.0,False,False,False,194,,6,False,28.0,-0.8413700000000001,-0.8413700000000001,0.0071,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,100,
