pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12352,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Pb,2,0.5,False,False,False,140,,4,False,26.0,-1.8873300000000002,-1.8873300000000002,0.0188,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2685185185185186,63,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20964,CeAlO3,CeAlO3,bulk,dft_3d,Al-Ce-O,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Al;Ce;O,2,0.5,False,False,False,140,,4,False,26.0,-3.49528,-3.49528,0.0006000000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2685185185185186,64,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35121,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Zr,2,0.5,False,False,False,140,,4,False,26.0,-3.56418,-3.56418,0.014700000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2685185185185186,65,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57704,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Tb,2,0.5,False,False,False,140,,4,False,26.0,-2.9516,-2.9516,0.13090000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2685185185185186,66,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149565,Ba2PbO4,Ba2PbO4,bulk,dft_3d,Ba-O-Pb,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Pb,2,0.5,False,False,False,139,,4,False,27.0,-2.20378,-2.20378,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,67,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-87050,Ba2ZrO4,Ba2ZrO4,bulk,dft_3d,Ba-O-Zr,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Zr,2,0.5,False,False,False,139,,4,False,27.0,-3.3497500000000002,-3.3497500000000002,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,68,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50043,Ba2IrO4,Ba2IrO4,bulk,dft_3d,Ba-Ir-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;Ir;O,2,0.5,False,False,False,139,,4,False,27.0,-2.10336,-2.10336,0.0175,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,69,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107878,Ba2OsO4,Ba2OsO4,bulk,dft_3d,Ba-O-Os,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Os,2,0.5,False,False,False,139,,4,False,27.0,-2.22621,-2.22621,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,70,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7869,Sr2MnO4,Sr2MnO4,bulk,dft_3d,Mn-O-Sr,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,139,,4,False,27.0,-2.69991,-2.69991,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,71,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86410,Ba2SnO4,Ba2SnO4,bulk,dft_3d,Ba-O-Sn,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Sn,2,0.5,False,False,False,139,,4,False,27.0,-2.55837,-2.55837,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,72,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85914,Ba2SnO4,Ba2SnO4,bulk,dft_3d,Ba-O-Sn,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Sn,2,0.5,False,False,False,139,,4,False,27.0,-2.55837,-2.55837,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,73,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49782,Ba2HfO4,Ba2HfO4,bulk,dft_3d,Ba-Hf-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;Hf;O,2,0.5,False,False,False,139,,4,False,27.0,-3.41167,-3.41167,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,74,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35425,Ba2RuO4,Ba2RuO4,bulk,dft_3d,Ba-O-Ru,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Ru,2,0.5,False,False,False,139,,4,False,27.0,-2.26742,-2.26742,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,75,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149577,Ba2PbO4,Ba2PbO4,bulk,dft_3d,Ba-O-Pb,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Pb,2,0.5,False,False,False,139,,4,False,27.0,-2.20378,-2.20378,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,76,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149582,Ba2PbO4,Ba2PbO4,bulk,dft_3d,Ba-O-Pb,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Pb,2,0.5,False,False,False,139,,4,False,27.0,-2.20379,-2.20379,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,77,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149512,Ba2PbO4,Ba2PbO4,bulk,dft_3d,Ba-O-Pb,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ba;O;Pb,2,0.5,False,False,False,139,,4,False,27.0,-2.20379,-2.20379,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.267857142857143,78,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88404,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,194,,6,False,28.0,-2.50281,-2.50281,0.0207,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,79,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151469,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;C;O,2,0.5,False,False,False,194,,6,False,28.0,-2.31726,-2.31726,0.0536,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,80,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11789,BaNiO3,BaNiO3,bulk,dft_3d,Ba-Ni-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ni;O,2,0.5,False,False,False,194,,6,False,28.0,-1.88974,-1.88974,0.017,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,81,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58371,BaRhO3,BaRhO3,bulk,dft_3d,Ba-O-Rh,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Rh,2,0.5,False,False,False,194,,6,False,28.0,-1.83945,-1.83945,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,82,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59589,BaCrO3,BaCrO3,bulk,dft_3d,Ba-Cr-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Cr;O,2,0.5,False,False,False,194,,6,False,28.0,-2.59561,-2.59561,0.0034000000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,83,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111709,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,194,,6,False,28.0,-2.49976,-2.49976,0.023700000000000002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,84,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150654,BaNiO3,BaNiO3,bulk,dft_3d,Ba-Ni-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ni;O,2,0.5,False,False,False,194,,6,False,28.0,-1.90673,-1.90673,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,85,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144167,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sr,2,0.5,False,False,False,194,,6,False,28.0,-2.51785,-2.51785,0.0056,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,86,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102434,MnGaO3,MnGaO3,bulk,dft_3d,Ga-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ga;Mn;O,2,0.5,False,False,False,194,,6,False,28.0,-1.80749,-1.80749,0.077,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,87,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11820,BaNiO3,BaNiO3,bulk,dft_3d,Ba-Ni-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ni;O,2,0.5,False,False,False,194,,6,False,28.0,-1.88978,-1.88978,0.017,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,88,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143604,CaMnO3,CaMnO3,bulk,dft_3d,Ca-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;Mn;O,2,0.5,False,False,False,194,,6,False,28.0,-2.4388,-2.4388,0.0955,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,89,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13870,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Si,2,0.5,False,False,False,194,,6,False,28.0,-2.81736,-2.81736,0.33430000000000004,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,90,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108825,MnInO3,MnInO3,bulk,dft_3d,In-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,In;Mn;O,2,0.5,False,False,False,194,,6,False,28.0,-1.7573800000000002,-1.7573800000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,91,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57727,BaRuO3,BaRuO3,bulk,dft_3d,Ba-O-Ru,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ru,2,0.5,False,False,False,194,,6,False,28.0,-2.03073,-2.03073,0.0019,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,92,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-2388,BaCeN2,BaCeN2,bulk,dft_3d,Ba-Ce-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ba;Ce;N,2,0.5,False,False,False,194,,6,False,28.0,-1.2532,-1.2532,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,93,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-23186,BaCoO3,BaCoO3,bulk,dft_3d,Ba-Co-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Co;O,2,0.5,False,False,False,194,,6,False,28.0,-2.01238,-2.01238,0.0354,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,94,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10839,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,194,,6,False,28.0,-2.85025,-2.85025,0.0375,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,95,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120570,BaCoO3,BaCoO3,bulk,dft_3d,Ba-Co-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Co;O,2,0.5,False,False,False,194,,6,False,28.0,-2.04782,-2.04782,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,96,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59311,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ti,2,0.5,False,False,False,194,,6,False,28.0,-3.34505,-3.34505,0.0256,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,97,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59587,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,194,,6,False,28.0,-2.85026,-2.85026,0.0375,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,98,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35835,CeO2,CeO2,bulk,dft_3d,Ce-O,oxide,oxide,AO2,fluorite_related,fluorite_related_unknown_variant,0.7,False,False,False,Ce;O,2,0.5,False,False,False,194,,6,False,28.0,-3.28924,-3.28924,0.3961,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2672413793103448,99,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35840,CeO2,CeO2,bulk,dft_3d,Ce-O,oxide,oxide,AO2,fluorite_related,fluorite_related_unknown_variant,0.7,False,False,False,Ce;O,2,0.5,False,False,False,136,,4,False,30.0,-3.51802,-3.51802,0.1673,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2661290322580645,100,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-20995,BaN2O6,Ba(NO3)2,bulk,dft_3d,Ba-N-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;N;O,2,0.5,False,False,False,205,,7,False,39.0,-1.15523,-1.15523,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2625,101,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-4975,BaTiO3,BaTiO3,bulk,dft_3d,Ba-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Ti,2,0.5,False,False,False,123,,4,False,43.0,-1.4863,-1.4863,1.8843,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2613636363636362,102,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147255,Ce2Y2O7,Ce2Y2O7,bulk,dft_3d,Ce-O-Y,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Ce;O;Y,2,0.5,False,False,False,115,,4,False,51.0,-3.68766,-3.68766,0.07740000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2596153846153846,103,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50753,Ce2Th2O7,Ce2Th2O7,bulk,dft_3d,Ce-O-Th,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Ce;O;Th,2,0.5,False,False,False,115,,4,False,51.0,-3.8488100000000003,-3.8488100000000003,0.0424,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2596153846153846,104,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30196,Ce2Dy2O7,Ce2Dy2O7,bulk,dft_3d,Ce-Dy-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Ce;Dy;O,2,0.5,False,False,False,115,,4,False,51.0,-3.65483,-3.65483,0.08850000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2596153846153846,105,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18239,CeGaO3,CeGaO3,bulk,dft_3d,Ce-Ga-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Ga;O,2,0.5,False,False,False,221,,7,False,55.0,-1.9878,-1.9878,0.8906000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,106,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36605,BaRhO3,BaRhO3,bulk,dft_3d,Ba-O-Rh,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Rh,2,0.5,False,False,False,221,,7,False,55.0,-1.7599,-1.7599,0.0796,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,107,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42353,BaOsO3,BaOsO3,bulk,dft_3d,Ba-O-Os,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Os,2,0.5,False,False,False,221,,7,False,55.0,-1.87869,-1.87869,0.0046,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,108,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-156995,BaTcO3,BaTcO3,bulk,dft_3d,Ba-O-Tc,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Tc,2,0.5,False,False,False,221,,7,False,55.0,-2.29856,-2.29856,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,109,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-115586,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Zr,2,0.5,False,False,False,221,,7,False,55.0,-3.5786700000000002,-3.5786700000000002,0.0002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,110,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49889,BaTaO3,BaTaO3,bulk,dft_3d,Ba-O-Ta,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Ta,2,0.5,False,False,False,221,,7,False,55.0,-3.12408,-3.12408,0.0179,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,111,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133932,BaNbO3,BaNbO3,bulk,dft_3d,Ba-Nb-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Nb;O,2,0.5,False,False,False,221,,7,False,55.0,-3.0403,-3.0403,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,112,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-2292,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Zr,2,0.5,False,False,False,221,,7,False,55.0,-3.56399,-3.56399,0.0149,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,113,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-16063,BaPaO3,BaPaO3,bulk,dft_3d,Ba-O-Pa,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pa,2,0.5,False,False,False,221,,7,False,55.0,-3.40962,-3.40962,0.028,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,114,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100058,CeVO3,CeVO3,bulk,dft_3d,Ce-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;O;V,2,0.5,False,False,False,221,,7,False,55.0,-3.02886,-3.02886,0.043000000000000003,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,115,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137961,BaInO3,BaInO3,bulk,dft_3d,Ba-In-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;In;O,2,0.5,False,False,False,221,,7,False,55.0,-1.97602,-1.97602,0.0823,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,116,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150514,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Bi;O,2,0.5,False,False,False,221,,7,False,55.0,-2.00478,-2.00478,0.0094,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,117,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119956,BaVO3,BaVO3,bulk,dft_3d,Ba-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;V,2,0.5,False,False,False,221,,7,False,55.0,-2.92044,-2.92044,0.0316,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,118,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93229,BaFeO3,BaFeO3,bulk,dft_3d,Ba-Fe-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Fe;O,2,0.5,False,False,False,221,,7,False,55.0,-2.13506,-2.13506,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,119,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18031,BaPbO3,BaPbO3,bulk,dft_3d,Ba-O-Pb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Pb,2,0.5,False,False,False,221,,7,False,55.0,-1.86244,-1.86244,0.0437,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,120,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133910,BaHfO3,BaHfO3,bulk,dft_3d,Ba-Hf-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Hf;O,2,0.5,False,False,False,221,,7,False,55.0,-3.66209,-3.66209,0.0009000000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,121,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-115587,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Zr,2,0.5,False,False,False,221,,7,False,55.0,-3.5783,-3.5783,0.0006000000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,122,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92516,CeAlO3,CeAlO3,bulk,dft_3d,Al-Ce-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Ce;O,2,0.5,False,False,False,221,,7,False,55.0,-3.4882400000000002,-3.4882400000000002,0.0076,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,123,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35661,BaRuO3,BaRuO3,bulk,dft_3d,Ba-O-Ru,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Ru,2,0.5,False,False,False,221,,7,False,55.0,-1.9776500000000001,-1.9776500000000001,0.055,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,124,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36643,SrMnO3,SrMnO3,bulk,dft_3d,Mn-O-Sr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Sr,2,0.5,False,False,False,221,,7,False,55.0,-2.47129,-2.47129,0.0522,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2589285714285716,125,
