pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12244,Ba2CaMoO6,Ba2CaMoO6,bulk,dft_3d,Ba-Ca-Mo-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Ca;Mo;O,2,0.5,False,False,False,225,,7,False,59.0,-2.95982,-2.95982,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,64,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112376,Ba4Sc2Cu2O9,Ba4Sc2Cu2O9,bulk,dft_3d,Ba-Cu-O-Sc,oxide,oxide,A2B2C4D9,unknown,unknown,0.35,False,True,True,Ba;Cu;O;Sc,2,0.5,False,False,False,69,,3,False,97.0,-2.70091,-2.70091,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,65,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-155356,BaMnAg2S4,BaMn(AgS2)2,bulk,dft_3d,Ag-Ba-Mn-S,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Ag;Ba;Mn;S,2,0.5,False,False,False,121,,4,False,45.0,-0.7828200000000001,-0.7828200000000001,0.0511,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,66,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146633,Li5MnCo2O8,Li5Mn(CoO4)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC4D5,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.89744,-1.89744,0.0219,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,67,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141470,Ba4Cu2IBrO4,Ba4Cu2IBrO4,bulk,dft_3d,Ba-Br-Cu-I-O,oxide,oxide,ABC2D4E4,unknown,unknown,0.35,False,True,True,Ba;Br;Cu;I;O,2,0.5,False,False,False,10,,2,False,156.0,-2.15946,-2.15946,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,68,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-118982,Li3Mn2O5,Li3Mn2O5,bulk,dft_3d,Li-Mn-O,oxide,oxide,A2B3C5,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.11364,-2.11364,0.0258,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,69,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145725,Ba2YCu3O8,Ba2YCu3O8,bulk,dft_3d,Ba-Cu-O-Y,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ba;Cu;O;Y,2,0.5,False,False,False,123,,4,False,43.0,-1.91127,-1.91127,0.0078000000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,70,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143985,LiMnSiO4,LiMnSiO4,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,74,,3,False,92.0,-2.34293,-2.34293,0.085,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,71,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137379,Li4Mn3O5F3,Li4Mn3O5F3,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,A3B3C4D5,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-2.2754,-2.2754,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,72,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121604,MnCuSe2O6,MnCu(SeO3)2,bulk,dft_3d,Cu-Mn-O-Se,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Cu;Mn;O;Se,2,0.5,False,False,False,14,,2,False,152.0,-0.9868800000000001,-0.9868800000000001,0.0717,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,73,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133572,SrLa2Mn3O9,SrLa2Mn3O9,bulk,dft_3d,La-Mn-O-Sr,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,La;Mn;O;Sr,2,0.5,False,False,False,164,,5,False,2.0,-2.7714,-2.7714,0.022600000000000002,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,74,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42241,Li3Mn2Cr2O8,Li3Mn2Cr2O8,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,A2B2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.0913,-2.0913,0.052500000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,75,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88148,Sr2UMnO6,Sr2UMnO6,bulk,dft_3d,Mn-O-Sr-U,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Mn;O;Sr;U,2,0.5,False,False,False,14,,2,False,152.0,-3.03558,-3.03558,0.007,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,76,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-96748,BaCrO4,BaCrO4,bulk,dft_3d,Ba-Cr-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ba;Cr;O,2,0.5,False,False,False,62,,3,False,104.0,-2.6019,-2.6019,0.0184,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,77,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119397,LiMn2B2O6,LiMn2(BO3)2,bulk,dft_3d,B-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,B;Li;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-2.12157,-2.12157,0.0862,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,78,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55611,Ba4Cl6O,Ba4Cl6O,bulk,dft_3d,Ba-Cl-O,oxide,oxide,AB4C6,unknown,unknown,0.35,False,True,True,Ba;Cl;O,2,0.5,False,False,False,186,,6,False,20.0,-2.75326,-2.75326,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,79,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120731,Ba3CoIr2O9,Ba3CoIr2O9,bulk,dft_3d,Ba-Co-Ir-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Co;Ir;O,2,0.5,False,False,False,194,,6,False,28.0,-1.8681,-1.8681,0.0241,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,80,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8861,BaO2,BaO2,2d,dft_2d,Ba-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Ba;O,2,0.5,False,False,False,123,,4,False,43.0,-1.8116400000000001,-1.8116400000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,81,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17462,Sr2Mn3As2O2,Sr2Mn3(AsO)2,bulk,dft_3d,As-Mn-O-Sr,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,As;Mn;O;Sr,2,0.5,False,False,False,139,,4,False,27.0,-1.37603,-1.37603,0.0601,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,82,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122391,Li3MnNi2O6,Li3Mn(NiO3)2,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O,2,0.5,False,False,False,15,,2,False,151.0,-1.67245,-1.67245,0.0502,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,83,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145594,Li2Mn2FeO6,Li2Mn2FeO6,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C2D6,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,64,,3,False,102.0,-1.87802,-1.87802,0.0815,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,84,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109792,Ba2PrSnO6,Ba2PrSnO6,bulk,dft_3d,Ba-O-Pr-Sn,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;O;Pr;Sn,2,0.5,False,False,False,148,,5,False,18.0,-2.63871,-2.63871,0.053700000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,85,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113209,Li2Mn2OF6,Li2Mn2OF6,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,AB2C2D6,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.65522,-2.65522,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,86,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44492,Mn3Cr2Co3O16,Mn3Cr2Co3O16,bulk,dft_3d,Co-Cr-Mn-O,oxide,oxide,A2B3C3D16,unknown,unknown,0.35,False,True,True,Co;Cr;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.56021,-1.56021,0.0568,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,87,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98471,BaMoO4,BaMoO4,bulk,dft_3d,Ba-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ba;Mo;O,2,0.5,False,False,False,88,,4,False,78.0,-2.77536,-2.77536,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,88,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106844,BaScO2F,BaScO2F,bulk,dft_3d,Ba-F-O-Sc,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Ba;F;O;Sc,2,0.5,False,False,False,123,,4,False,43.0,-3.6699800000000002,-3.6699800000000002,0.0228,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,89,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112839,Li3Mn3NiO8,Li3Mn3NiO8,bulk,dft_3d,Li-Mn-Ni-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O,2,0.5,False,False,False,12,,2,False,154.0,-1.8976600000000001,-1.8976600000000001,0.048,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,90,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11388,Ba4LiCuC2O10,Ba4LiCu(CO5)2,bulk,dft_3d,Ba-C-Cu-Li-O,oxide,oxide,ABCD4E5,unknown,unknown,0.35,False,True,True,Ba;C;Cu;Li;O,2,0.5,False,False,False,121,,4,False,45.0,-2.2813,-2.2813,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,91,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113210,LiMn2P2O8,LiMn2(PO4)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,5,,2,False,161.0,-2.08425,-2.08425,0.0811,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,92,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44754,LiMnCuO4,LiMnCuO4,bulk,dft_3d,Cu-Li-Mn-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Cu;Li;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-1.52983,-1.52983,0.030500000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,93,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-41760,BaNa2MgP2O8,BaNa2Mg(PO4)2,bulk,dft_3d,Ba-Mg-Na-O-P,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Ba;Mg;Na;O;P,2,0.5,False,False,False,147,,5,False,19.0,-2.74348,-2.74348,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,94,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-62567,BaNaB9O15,BaNa(B3O5)3,bulk,dft_3d,B-Ba-Na-O,oxide,oxide,ABC3D5,unknown,unknown,0.35,False,True,True,B;Ba;Na;O,2,0.5,False,False,False,161,,5,False,5.0,-2.65985,-2.65985,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,95,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150188,BaYCo2O5,BaYCo2O5,bulk,dft_3d,Ba-Co-O-Y,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Co;O;Y,2,0.5,False,False,False,123,,4,False,43.0,-2.263,-2.263,0.0637,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,96,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42928,Mn3O2F4,Mn3(OF2)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-2.215,-2.215,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,97,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29368,Ba2DyBiO6,Ba2DyBiO6,bulk,dft_3d,Ba-Bi-Dy-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Bi;Dy;O,2,0.5,False,False,False,225,,7,False,59.0,-2.6414,-2.6414,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,98,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56677,Na2Mn2O3,Na2Mn2O3,bulk,dft_3d,Mn-Na-O,oxide,oxide,A2B2C3,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,96,,4,False,70.0,-1.43627,-1.43627,0.21350000000000002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,99,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1285,BaO2,BaO2,bulk,dft_3d,Ba-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Ba;O,2,0.5,False,False,False,139,,4,False,27.0,-2.08593,-2.08593,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,100,
