pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133303,BaFeBP2O9,BaFeBP2O9,bulk,dft_3d,B-Ba-Fe-O-P,oxide,oxide,ABCD2E9,unknown,unknown,0.35,False,True,True,B;Ba;Fe;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.40338,-2.40338,0.026000000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,122,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144536,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.83819,-1.83819,0.0695,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,123,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22909,Ba3CaIr2O9,Ba3CaIr2O9,bulk,dft_3d,Ba-Ca-Ir-O,oxide,oxide,AB2C3D9,unknown,unknown,0.35,False,True,True,Ba;Ca;Ir;O,2,0.5,False,False,False,15,,2,False,151.0,-2.19059,-2.19059,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,124,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100418,CeNdAl2O6,CeNdAl2O6,bulk,dft_3d,Al-Ce-Nd-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Al;Ce;Nd;O,2,0.5,False,False,False,8,,2,False,158.0,-3.52345,-3.52345,0.0043,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,125,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145959,MnOF,MnOF,bulk,dft_3d,F-Mn-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,6,,2,False,160.0,-2.11598,-2.11598,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,126,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148401,Mn6OF11,Mn6OF11,bulk,dft_3d,F-Mn-O,oxide,oxide,AB6C11,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,38,,3,False,128.0,-2.36397,-2.36397,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,127,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98347,Ba2CuP2O8,Ba2Cu(PO4)2,bulk,dft_3d,Ba-Cu-O-P,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Ba;Cu;O;P,2,0.5,False,False,False,12,,2,False,154.0,-2.57248,-2.57248,0.0071,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,128,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144285,Li2MnCoO4,Li2MnCoO4,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.84209,-1.84209,0.0621,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,129,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48418,Mn3O2F4,Mn3(OF2)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.19964,-2.19964,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,130,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151093,Ba2CdB2O6,Ba2Cd(BO3)2,bulk,dft_3d,B-Ba-Cd-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,B;Ba;Cd;O,2,0.5,False,False,False,12,,2,False,154.0,-2.65895,-2.65895,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,131,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55464,NaMnAsO4,NaMnAsO4,bulk,dft_3d,As-Mn-Na-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,As;Mn;Na;O,2,0.5,False,False,False,62,,3,False,104.0,-1.59799,-1.59799,0.101,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,132,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43846,MnP2WO8,MnP2WO8,bulk,dft_3d,Mn-O-P-W,oxide,oxide,ABC2D8,unknown,unknown,0.35,False,True,True,Mn;O;P;W,2,0.5,False,False,False,11,,2,False,155.0,-2.02991,-2.02991,0.0966,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,133,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-54740,BaH4O6,Ba(H2O3)2,bulk,dft_3d,Ba-H-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,15,,2,False,151.0,-1.00639,-1.00639,0.1389,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,134,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140208,Li3MnCoO5,Li3MnCoO5,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D5,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-1.9787700000000001,-1.9787700000000001,0.0129,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,135,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111649,Li6Mn3CoO10,Li6Mn3CoO10,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C6D10,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.9818200000000001,-1.9818200000000001,0.0902,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,136,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148141,Li6Mn3CoO10,Li6Mn3CoO10,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C6D10,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-2.0638,-2.0638,0.0082,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,137,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117313,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.8966100000000001,-1.8966100000000001,0.0111,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,138,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56738,Sm2MnNiO6,Sm2MnNiO6,bulk,dft_3d,Mn-Ni-O-Sm,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Mn;Ni;O;Sm,2,0.5,False,False,False,14,,2,False,152.0,-2.66191,-2.66191,0.0098,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,139,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133192,Li3MnCoO5,Li3MnCoO5,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D5,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.91779,-1.91779,0.07390000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,140,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117126,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.84432,-1.84432,0.06330000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,141,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-25569,K4BaGe3O9,K4Ba(GeO3)3,bulk,dft_3d,Ba-Ge-K-O,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Ba;Ge;K;O,2,0.5,False,False,False,5,,2,False,161.0,-2.07068,-2.07068,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,142,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140962,MnSO4,MnSO4,bulk,dft_3d,Mn-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;S,2,0.5,False,False,False,63,,3,False,103.0,-1.4772,-1.4772,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,143,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146331,Li7Mn5O12,Li7Mn5O12,bulk,dft_3d,Li-Mn-O,oxide,oxide,A5B7C12,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.1227,-2.1227,0.00030000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,144,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59199,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,33,,3,False,133.0,-2.20302,-2.20302,0.0155,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,145,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141217,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.9076600000000001,-1.9076600000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,146,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112500,Li4MnCo3O8,Li4MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-1.7745300000000002,-1.7745300000000002,0.0261,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,147,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122318,Li3Mn2CoO6,Li3Mn2CoO6,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C3D6,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.91188,-1.91188,0.0601,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,148,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144369,CaTmMn2O6,CaTmMn2O6,bulk,dft_3d,Ca-Mn-O-Tm,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;O;Tm,2,0.5,False,False,False,26,,3,False,140.0,-2.7536,-2.7536,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,149,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48497,NaMnO4,NaMnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,63,,3,False,103.0,-1.57847,-1.57847,0.0129,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,150,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43659,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,62,,3,False,104.0,-2.19008,-2.19008,0.0285,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,151,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-95556,BaH2O2,Ba(HO)2,bulk,dft_3d,Ba-H-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,14,,2,False,152.0,-1.88927,-1.88927,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,152,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145356,Sr3LaMn2O8,Sr3LaMn2O8,bulk,dft_3d,La-Mn-O-Sr,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,La;Mn;O;Sr,2,0.5,False,False,False,38,,3,False,128.0,-2.86588,-2.86588,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,153,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119382,LiMn2P2O10,LiMn2(PO5)2,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,1,,1,False,165.0,-2.02147,-2.02147,0.0054,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,154,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9186,Ba2YTi3O7,Ba2YTi3O7,bulk,dft_3d,Ba-O-Ti-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Ba;O;Ti;Y,2,0.5,False,False,False,47,,3,False,119.0,-3.07453,-3.07453,0.0703,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,155,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140211,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.86066,-1.86066,0.047,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,156,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11735,Li2MnO3,Li2MnO3,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.1832,-2.1832,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,157,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91261,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,62,,3,False,104.0,-2.21711,-2.21711,0.0015,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,158,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-51019,BaH4O3,BaH4O3,bulk,dft_3d,Ba-H-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,11,,2,False,155.0,-1.56646,-1.56646,0.0039000000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,159,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137361,Ba2As6O11,Ba2As6O11,bulk,dft_3d,As-Ba-O,oxide,oxide,A2B6C11,unknown,unknown,0.35,False,True,True,As;Ba;O,2,0.5,False,False,False,1,,1,False,165.0,-1.77736,-1.77736,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,160,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112591,Ho2MnNiO6,Ho2MnNiO6,bulk,dft_3d,Ho-Mn-Ni-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ho;Mn;Ni;O,2,0.5,False,False,False,14,,2,False,152.0,-2.7320100000000003,-2.7320100000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,161,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143546,Li5MnCo2O8,Li5Mn(CoO4)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC4D5,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,6,,2,False,160.0,-1.88863,-1.88863,0.0307,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,162,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11776,LiMnVO4,LiMnVO4,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;V,2,0.5,False,False,False,63,,3,False,103.0,-2.27645,-2.27645,0.0175,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,163,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47529,MnCoO4,MnCoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,65,,3,False,101.0,-1.45226,-1.45226,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,164,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45939,Li2MnFe3O8,Li2MnFe3O8,bulk,dft_3d,Fe-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.70475,-1.70475,0.0834,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,165,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11543,Mg2Mn3O8,Mg2Mn3O8,bulk,dft_3d,Mg-Mn-O,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Mg;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.22923,-2.22923,0.0131,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,166,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116839,Mn6O11F,Mn6O11F,bulk,dft_3d,F-Mn-O,oxide,oxide,AB6C11,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,38,,3,False,128.0,-1.88327,-1.88327,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,167,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144439,Li3Mn4B4O12,Li3Mn4(BO3)4,bulk,dft_3d,B-Li-Mn-O,oxide,oxide,AB3C3D4,unknown,unknown,0.35,False,True,True,B;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.15986,-2.15986,0.0614,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,168,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44651,MnFeP2O8,MnFe(PO4)2,bulk,dft_3d,Fe-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Fe;Mn;O;P,2,0.5,False,False,False,11,,2,False,155.0,-1.88854,-1.88854,0.0966,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,169,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112670,LaMn2BiO6,LaMn2BiO6,bulk,dft_3d,Bi-La-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Bi;La;Mn;O,2,0.5,False,False,False,26,,3,False,140.0,-2.24328,-2.24328,0.0035,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,170,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142608,Ba3Fe3O8,Ba3Fe3O8,bulk,dft_3d,Ba-Fe-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Ba;Fe;O,2,0.5,False,False,False,38,,3,False,128.0,-2.18503,-2.18503,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,171,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117089,Mn3CoP4O16,Mn3Co(PO4)4,bulk,dft_3d,Co-Mn-O-P,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,Co;Mn;O;P,2,0.5,False,False,False,6,,2,False,160.0,-1.97456,-1.97456,0.0165,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,172,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-106894,LiMnOF2,LiMnOF2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,9,,2,False,157.0,-2.4705500000000002,-2.4705500000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,173,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137589,Li7Mn4CoO12,Li7Mn4CoO12,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB4C7D12,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.06497,-2.06497,0.012700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,174,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142153,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.9001000000000001,-1.9001000000000001,0.0426,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,175,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137381,Mn6O7F5,Mn6O7F5,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.9831,-1.9831,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,176,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142540,Li3Mn2CoO6,Li3Mn2CoO6,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C3D6,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.92799,-1.92799,0.044,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,177,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40672,LiMnPO4,LiMnPO4,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,62,,3,False,104.0,-2.16513,-2.16513,0.0534,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,178,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112443,Mn3OF5,Mn3OF5,bulk,dft_3d,F-Mn-O,oxide,oxide,AB3C5,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,31,,3,False,135.0,-2.30695,-2.30695,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,179,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46940,Mn6O7F5,Mn6O7F5,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.04746,-2.04746,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,180,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45808,Li2MnSi2O6,Li2Mn(SiO3)2,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.48785,-2.48785,0.056100000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,181,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-32226,MnH4C2O6,MnH4(CO3)2,bulk,dft_3d,C-H-Mn-O,oxide,oxide,ABC3D4,unknown,unknown,0.35,False,True,True,C;H;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.14188,-1.14188,0.0426,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,182,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119256,Li3MnCo3O8,Li3MnCo3O8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.72591,-1.72591,0.0196,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,183,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122406,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.92704,-1.92704,0.015600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,184,known_synthesized
