pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-728,HfS2,HfS2,2d,dft_2d,Hf-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Hf;S,0,0.0,False,False,False,164,,5,False,52.0,-1.6184800000000001,-1.6184800000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,66,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87304,MgSiO3,MgSiO3,bulk,dft_3d,Mg-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mg;O;Si,0,0.0,False,False,False,33,,3,False,183.0,-2.7759300000000002,-2.7759300000000002,0.2511,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,67,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9726,Mg2As2O7,Mg2As2O7,bulk,dft_3d,As-Mg-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,As;Mg;O,0,0.0,False,False,False,12,,2,False,204.0,-1.9775500000000001,-1.9775500000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,68,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59141,HoScO3,HoScO3,bulk,dft_3d,Ho-O-Sc,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ho;O;Sc,0,0.0,False,False,False,62,,3,False,154.0,-3.8300300000000003,-3.8300300000000003,0.0111,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,69,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-741,PtS2,PtS2,2d,dft_2d,Pt-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Pt;S,0,0.0,False,False,False,164,,5,False,52.0,-0.31984,-0.31984,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,70,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12626,InFeO3,InFeO3,bulk,dft_3d,Fe-In-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Fe;In;O,0,0.0,False,False,False,194,,6,False,22.0,-1.50129,-1.50129,0.075,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,71,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144137,Nd2Tc2O7,Nd2Tc2O7,bulk,dft_3d,Nd-O-Tc,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Nd;O;Tc,0,0.0,False,False,False,227,,7,False,11.0,-2.55229,-2.55229,0.0013000000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,72,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23231,TiCoO3,TiCoO3,bulk,dft_3d,Co-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;O;Ti,0,0.0,False,False,False,148,,5,False,68.0,-2.21031,-2.21031,0.13620000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,73,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91373,BaAl2O4,BaAl2O4,bulk,dft_3d,Al-Ba-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;Ba;O,0,0.0,False,False,False,182,,6,False,34.0,-3.30697,-3.30697,0.0036000000000000003,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,74,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35121,BaZrO3,BaZrO3,bulk,dft_3d,Ba-O-Zr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Zr,0,0.0,False,False,False,140,,4,False,76.0,-3.56418,-3.56418,0.014700000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,75,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105096,LiCr2O4,LiCr2O4,bulk,dft_3d,Cr-Li-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Cr;Li;O,0,0.0,False,False,False,10,,2,False,206.0,-2.14508,-2.14508,0.0455,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,76,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145763,MgVO3,MgVO3,bulk,dft_3d,Mg-O-V,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;O;V,0,0.0,False,False,False,63,,3,False,153.0,-2.73927,-2.73927,0.0262,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,77,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96132,H3NO4,H3NO4,bulk,dft_3d,H-N-O,oxide,oxide,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,H;N;O,0,0.0,False,False,False,33,,3,False,183.0,-0.6720400000000001,-0.6720400000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,78,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35223,Cu2Se,Cu2Se,bulk,dft_3d,Cu-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cu;Se,0,0.0,False,False,False,96,,4,False,120.0,-0.05503,-0.05503,0.0526,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,79,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148979,Rb2Te,Rb2Te,bulk,dft_3d,Rb-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;Te,0,0.0,False,False,False,194,,6,False,22.0,-1.105,-1.105,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,80,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56898,CoCN2,CoCN2,bulk,dft_3d,C-Co-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;N,0,0.0,False,False,False,194,,6,False,22.0,0.19913000000000003,0.19913000000000003,0.21430000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,81,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35958,CaFeO3,CaFeO3,bulk,dft_3d,Ca-Fe-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ca;Fe;O,0,0.0,False,False,False,221,,7,False,5.0,-2.21602,-2.21602,0.0478,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,82,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50880,In2HgO4,In2HgO4,bulk,dft_3d,Hg-In-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Hg;In;O,0,0.0,False,False,False,227,,7,False,11.0,-1.28617,-1.28617,0.0002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,83,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142839,Mn2GeO4,Mn2GeO4,bulk,dft_3d,Ge-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,0,0.0,False,False,False,55,,3,False,161.0,-1.56089,-1.56089,0.0825,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,84,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-19343,MgTiO3,MgTiO3,bulk,dft_3d,Mg-O-Ti,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;O;Ti,0,0.0,False,False,False,62,,3,False,154.0,-3.13357,-3.13357,0.0767,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,85,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152917,Rb2WO4,Rb2WO4,bulk,dft_3d,O-Rb-W,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,O;Rb;W,0,0.0,False,False,False,12,,2,False,204.0,-2.29445,-2.29445,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,86,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50828,CaCl2O6,Ca(ClO3)2,bulk,dft_3d,Ca-Cl-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;Cl;O,0,0.0,False,False,False,43,,3,False,173.0,-0.78322,-0.78322,0.0679,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,87,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91270,YbMnO3,YbMnO3,bulk,dft_3d,Mn-O-Yb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Yb,0,0.0,False,False,False,185,,6,False,31.0,-2.4773300000000003,-2.4773300000000003,0.2705,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,88,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119261,AlV2O4,AlV2O4,bulk,dft_3d,Al-O-V,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;O;V,0,0.0,False,False,False,141,,4,False,75.0,-2.6659800000000002,-2.6659800000000002,0.0071,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,89,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54751,HIO3,HIO3,bulk,dft_3d,H-I-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,H;I;O,0,0.0,False,False,False,19,,3,False,197.0,-0.52427,-0.52427,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,90,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34178,Al2FeO4,Al2FeO4,bulk,dft_3d,Al-Fe-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Fe;O,0,0.0,False,False,False,227,,7,False,11.0,-2.6425300000000003,-2.6425300000000003,0.0694,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,91,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20950,UMoC2,UMoC2,bulk,dft_3d,C-Mo-U,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Mo;U,0,0.0,False,False,False,62,,3,False,154.0,-0.39226000000000005,-0.39226000000000005,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,92,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96923,Rb2MnO4,Rb2MnO4,bulk,dft_3d,Mn-O-Rb,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Rb,0,0.0,False,False,False,62,,3,False,154.0,-1.8955300000000002,-1.8955300000000002,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,93,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54780,SbHO3,SbHO3,bulk,dft_3d,H-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,H;O;Sb,0,0.0,False,False,False,43,,3,False,173.0,-1.18619,-1.18619,0.06620000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,94,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-58394,SiO2,SiO2,bulk,dft_3d,O-Si,oxide,oxide,AO2,fluorite_related,defect_or_ordered_fluorite_related,0.74,False,False,False,O;Si,0,0.0,False,False,False,227,,7,False,11.0,-2.84848,-2.84848,0.0528,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,95,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-219,HfTe2,HfTe2,bulk,dft_3d,Hf-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Hf;Te,0,0.0,False,False,False,164,,5,False,52.0,-0.8426400000000001,-0.8426400000000001,0.0049,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,96,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15103,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Tb,0,0.0,False,False,False,221,,7,False,5.0,-2.93433,-2.93433,0.1482,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,97,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52312,SrNd2O4,SrNd2O4,bulk,dft_3d,Nd-O-Sr,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Nd;O;Sr,0,0.0,False,False,False,227,,7,False,11.0,-3.37021,-3.37021,0.054200000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,98,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144732,TbCoO3,TbCoO3,bulk,dft_3d,Co-O-Tb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Co;O;Tb,0,0.0,False,False,False,62,,3,False,154.0,-2.53905,-2.53905,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,99,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-97790,TiFeO3,TiFeO3,bulk,dft_3d,Fe-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Fe;O;Ti,0,0.0,False,False,False,161,,5,False,55.0,-2.38155,-2.38155,0.059800000000000006,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,100,
