pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56937,PrNi2Sn2,Pr(NiSn)2,bulk,dft_3d,Ni-Pr-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Pr;Sn,2,0.6666666666666666,False,False,False,139,,4,False,77.0,-0.49962000000000006,-0.49962000000000006,0.018600000000000002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,62,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8551,ThNiSn,ThNiSn,bulk,dft_3d,Ni-Sn-Th,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Th,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.71311,-0.71311,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,63,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-26265,Nd12Ni6Sn,Nd12Ni6Sn,bulk,dft_3d,Nd-Ni-Sn,intermetallic,intermetallic,AB6C12,unknown,unknown,0.35,False,True,True,Nd;Ni;Sn,2,0.6666666666666666,False,False,False,204,,7,False,12.0,-0.35393,-0.35393,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,64,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18758,ZrNiSn,ZrNiSn,bulk,dft_3d,Ni-Sn-Zr,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Zr,2,0.6666666666666666,False,False,False,216,,7,True,0.0,0.048690000000000004,0.048690000000000004,0.7604000000000001,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,65,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154723,U3Ni3Sn4,U3Ni3Sn4,bulk,dft_3d,Ni-Sn-U,intermetallic,intermetallic,A3B3C4,unknown,unknown,0.35,False,True,True,Ni;Sn;U,2,0.6666666666666666,False,False,False,220,,7,False,4.0,-0.27032,-0.27032,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,66,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22350,Lu2Ni3B6,Lu2(NiB2)3,bulk,dft_3d,B-Lu-Ni,mixed_compound,mixed_compound,AB2C2,unknown,unknown,0.35,False,True,True,B;Lu;Ni,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.6107400000000001,-0.6107400000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,67,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102185,Ni6SnSe2,Ni6SnSe2,bulk,dft_3d,Ni-Se-Sn,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Ni;Se;Sn,2,0.6666666666666666,False,False,False,107,,4,False,109.0,-0.1938,-0.1938,0.0221,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,68,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147164,Li2NiSnP2O8,Li2NiSn(PO4)2,bulk,dft_3d,Li-Ni-O-P-Sn,oxide,oxide,ABCD2E4,unknown,unknown,0.35,False,True,True,Li;Ni;O;P;Sn,2,0.6666666666666666,False,False,False,11,,2,False,205.0,-2.02111,-2.02111,0.0616,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,69,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-41485,Lu2NiRu,Lu2NiRu,bulk,dft_3d,Lu-Ni-Ru,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Lu;Ni;Ru,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.58686,-0.58686,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,70,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141650,Li2Ni2SnO6,Li2Ni2SnO6,bulk,dft_3d,Li-Ni-O-Sn,oxide,oxide,AB2C2D6,unknown,unknown,0.35,False,True,True,Li;Ni;O;Sn,2,0.6666666666666666,False,False,False,64,,3,False,152.0,-1.5082,-1.5082,0.058,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,71,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102692,Ni6SnTe2,Ni6SnTe2,bulk,dft_3d,Ni-Sn-Te,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Ni;Sn;Te,2,0.6666666666666666,False,False,False,107,,4,False,109.0,-0.16423000000000001,-0.16423000000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,72,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18299,TiNiSn,TiNiSn,bulk,dft_3d,Ni-Sn-Ti,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Ti,2,0.6666666666666666,False,False,False,216,,7,True,0.0,0.12746000000000002,0.12746000000000002,0.6745,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,73,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-26958,DyNiSn,DyNiSn,bulk,dft_3d,Dy-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Dy;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.6910900000000001,-0.6910900000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,74,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152434,LuNiP,LuNiP,bulk,dft_3d,Lu-Ni-P,mixed_compound,mixed_compound,ABC,unknown,unknown,0.35,False,True,True,Lu;Ni;P,2,0.6666666666666666,False,False,False,194,,6,False,22.0,-1.2477,-1.2477,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,75,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93738,LuSn2,LuSn2,bulk,dft_3d,Lu-Sn,intermetallic,intermetallic,AB2,unknown,unknown,0.35,False,True,True,Lu;Sn,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.5013500000000001,-0.5013500000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,76,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111385,Ce2NiSn4,Ce2NiSn4,bulk,dft_3d,Ce-Ni-Sn,intermetallic,intermetallic,AB2C4,unknown,unknown,0.35,False,True,True,Ce;Ni;Sn,2,0.6666666666666666,False,False,False,38,,3,False,178.0,-0.59531,-0.59531,0.0083,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,77,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-7955,Ni3Sn4,Ni3Sn4,bulk,dft_3d,Ni-Sn,intermetallic,intermetallic,A3B4,unknown,unknown,0.35,False,True,True,Ni;Sn,2,0.6666666666666666,False,False,False,12,,2,False,204.0,-0.20817000000000002,-0.20817000000000002,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,78,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-90618,LuNiGe2,LuNiGe2,bulk,dft_3d,Ge-Lu-Ni,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ge;Lu;Ni,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.6093400000000001,-0.6093400000000001,0.058300000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,79,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23769,TbNiSn,TbNiSn,bulk,dft_3d,Ni-Sn-Tb,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Tb,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.6899000000000001,-0.6899000000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,80,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16734,LuSi2Ni2,Lu(SiNi)2,bulk,dft_3d,Lu-Ni-Si,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Lu;Ni;Si,2,0.6666666666666666,False,False,False,139,,4,False,77.0,-0.7948900000000001,-0.7948900000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,81,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-78660,ZrNiSn,ZrNiSn,bulk,dft_3d,Ni-Sn-Zr,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Zr,2,0.6666666666666666,False,False,False,216,,7,True,0.0,0.15176,0.15176,0.8635,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,82,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151873,ErNiSn,ErNiSn,bulk,dft_3d,Er-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Er;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.69713,-0.69713,0.0002,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,83,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103055,ScTiNi2Sn2,ScTi(NiSn)2,bulk,dft_3d,Ni-Sc-Sn-Ti,intermetallic,intermetallic,ABCD,unknown,unknown,0.35,False,True,True,Ni;Sc;Sn;Ti,2,0.6666666666666666,False,False,False,160,,5,False,56.0,-0.5979500000000001,-0.5979500000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,84,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-133349,Lu6Co2Sn,Lu6Co2Sn,bulk,dft_3d,Co-Lu-Sn,intermetallic,intermetallic,AB2C6,unknown,unknown,0.35,False,True,True,Co;Lu;Sn,2,0.6666666666666666,False,False,False,71,,3,False,145.0,-0.41629000000000005,-0.41629000000000005,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,85,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140192,LuNi4As2,Lu(Ni2As)2,bulk,dft_3d,As-Lu-Ni,mixed_compound,mixed_compound,ABC2,unknown,unknown,0.35,False,True,True,As;Lu;Ni,2,0.6666666666666666,False,False,False,136,,4,False,80.0,-0.59545,-0.59545,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,86,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121429,Lu5Sn3,Lu5Sn3,bulk,dft_3d,Lu-Sn,intermetallic,intermetallic,A3B5,unknown,unknown,0.35,False,True,True,Lu;Sn,2,0.6666666666666666,False,False,False,193,,6,False,23.0,-0.67798,-0.67798,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,87,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20871,Sc2Ni2Sn,Sc2Ni2Sn,bulk,dft_3d,Ni-Sc-Sn,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,Ni;Sc;Sn,2,0.6666666666666666,False,False,False,127,,4,False,89.0,-0.6584800000000001,-0.6584800000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,88,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152640,HoNiSn,HoNiSn,bulk,dft_3d,Ho-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ho;Ni;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.7017100000000001,-0.7017100000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,89,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86497,ScNiSn,ScNiSn,bulk,dft_3d,Ni-Sc-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sc;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.64563,-0.64563,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,90,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20592,LuNi2,LuNi2,bulk,dft_3d,Lu-Ni,intermetallic,intermetallic,AB2,unknown,unknown,0.35,False,True,True,Lu;Ni,2,0.6666666666666666,False,False,False,227,,7,False,11.0,-0.56855,-0.56855,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,91,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16269,Lu3SnC,Lu3SnC,bulk,dft_3d,C-Lu-Sn,mixed_compound,mixed_compound,ABC3,unknown,unknown,0.35,False,True,True,C;Lu;Sn,2,0.6666666666666666,False,False,False,221,,7,False,5.0,-0.72206,-0.72206,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,92,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-15682,LuNi2B2C,LuNi2B2C,bulk,dft_3d,B-C-Lu-Ni,mixed_compound,mixed_compound,ABC2D2,unknown,unknown,0.35,False,True,True,B;C;Lu;Ni,2,0.6666666666666666,False,False,False,139,,4,False,77.0,-0.55944,-0.55944,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,93,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17211,LuSnAu,LuSnAu,bulk,dft_3d,Au-Lu-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Au;Lu;Sn,2,0.6666666666666666,False,False,False,186,,6,False,30.0,-0.7594700000000001,-0.7594700000000001,0.07100000000000001,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,94,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23741,YbNiSn,YbNiSn,bulk,dft_3d,Ni-Sn-Yb,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ni;Sn;Yb,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.65319,-0.65319,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,95,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-88694,Ni21Sn2P6,Ni21(SnP3)2,bulk,dft_3d,Ni-P-Sn,mixed_compound,mixed_compound,AB3C21,unknown,unknown,0.35,False,True,True,Ni;P;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.37338000000000005,-0.37338000000000005,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,96,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-41519,LuSnRh2,LuSnRh2,bulk,dft_3d,Lu-Rh-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Lu;Rh;Sn,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.8455,-0.8455,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,97,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-1891,LuNiSb,LuNiSb,bulk,dft_3d,Lu-Ni-Sb,mixed_compound,mixed_compound,ABC,unknown,unknown,0.35,False,True,True,Lu;Ni;Sb,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.9115900000000001,-0.9115900000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,98,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-51929,Hf2Ni2Sn,Hf2Ni2Sn,bulk,dft_3d,Hf-Ni-Sn,intermetallic,intermetallic,AB2C2,unknown,unknown,0.35,False,True,True,Hf;Ni;Sn,2,0.6666666666666666,False,False,False,127,,4,False,89.0,-0.57354,-0.57354,0.0357,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,99,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-154270,PrNiSnH,PrNiSnH,bulk,dft_3d,H-Ni-Pr-Sn,mixed_compound,mixed_compound,ABCD,unknown,unknown,0.35,False,True,True,H;Ni;Pr;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.6190300000000001,-0.6190300000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,100,known_synthesized
