pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61474,DyNiB4,DyNiB4,bulk,dft_3d,B-Dy-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Dy;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.59763,-0.59763,0.0059,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,120,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-39025,TbNiB4,TbNiB4,bulk,dft_3d,B-Ni-Tb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tb,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.59675,-0.59675,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,121,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141715,NdNiB4,NdNiB4,bulk,dft_3d,B-Nd-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Nd;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.55791,-0.55791,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,122,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-37477,SmNiB4,SmNiB4,bulk,dft_3d,B-Ni-Sm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Sm,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.57513,-0.57513,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,123,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61888,YNiB4,YNiB4,bulk,dft_3d,B-Ni-Y,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Y,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.60372,-0.60372,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,124,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112543,HoNiB4,HoNiB4,bulk,dft_3d,B-Ho-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ho;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.60231,-0.60231,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.04,125,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23554,LiSn4Ru,LiSn4Ru,bulk,dft_3d,Li-Ru-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Li;Ru;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.23795000000000002,-0.23795000000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.02,126,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22765,LiSn4Rh,LiSn4Rh,bulk,dft_3d,Li-Rh-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Li;Rh;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.34379000000000004,-0.34379000000000004,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.02,127,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151181,MgSn4Ru,MgSn4Ru,bulk,dft_3d,Mg-Ru-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ru;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.20073000000000002,-0.20073000000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.02,128,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23697,LiSn4Ir,LiSn4Ir,bulk,dft_3d,Ir-Li-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Li;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.30218,-0.30218,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.02,129,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-38894,LuNiSn,LuNiSn,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Lu;Ni;Sn,3,1.0,True,False,False,62,,3,False,154.0,-0.6666700000000001,-0.6666700000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,130,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18812,Lu2NiSn6,Lu2NiSn6,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,AB2C6,unknown,unknown,0.35,False,True,True,Lu;Ni;Sn,3,1.0,True,False,False,65,,3,False,151.0,-0.39528,-0.39528,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,131,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10151,LuAsO4,LuAsO4,bulk,dft_3d,As-Lu-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Lu;O,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-2.54545,-2.54545,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,132,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11738,LuVO4,LuVO4,bulk,dft_3d,Lu-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;V,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-3.24243,-3.24243,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,133,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20820,LuPO4,LuPO4,bulk,dft_3d,Lu-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;P,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-3.23231,-3.23231,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,134,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42667,SrCaI4,SrCaI4,bulk,dft_3d,Ca-I-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Sr,0,0.0,False,False,False,74,,3,False,142.0,-1.70475,-1.70475,0.059800000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,135,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10186,MgUO4,MgUO4,bulk,dft_3d,Mg-O-U,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mg;O;U,0,0.0,False,False,False,74,,3,False,142.0,-3.23402,-3.23402,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,136,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-43484,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,63,,3,False,153.0,-2.47895,-2.47895,0.09580000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,137,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145221,ErMnB4,ErMnB4,bulk,dft_3d,B-Er-Mn,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Er;Mn,0,0.0,False,False,False,55,,3,False,161.0,-0.6848700000000001,-0.6848700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,138,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142332,BaNpO4,BaNpO4,bulk,dft_3d,Ba-Np-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Np;O,0,0.0,False,False,False,57,,3,False,159.0,-3.24198,-3.24198,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,139,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152185,MoPbO4,MoPbO4,bulk,dft_3d,Mo-O-Pb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Pb,0,0.0,False,False,False,88,,4,False,128.0,-2.01928,-2.01928,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,140,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110195,NbMoS4,NbMoS4,bulk,dft_3d,Mo-Nb-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Mo;Nb;S,0,0.0,False,False,False,6,,2,False,210.0,-1.03857,-1.03857,0.0036000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,141,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137613,CaB2H8,Ca(BH4)2,bulk,dft_3d,B-Ca-H,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ca;H,0,0.0,False,False,False,84,,4,False,132.0,-0.38501,-0.38501,0.0054,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,142,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140270,YCO4,YCO4,bulk,dft_3d,C-O-Y,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,C;O;Y,0,0.0,False,False,False,19,,3,False,197.0,-2.17061,-2.17061,0.0979,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,143,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50812,BaCaI4,BaCaI4,bulk,dft_3d,Ba-Ca-I,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;I,0,0.0,False,False,False,10,,2,False,206.0,-1.73906,-1.73906,0.0699,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,144,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140179,UB4Ru,UB4Ru,bulk,dft_3d,B-Ru-U,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ru;U,0,0.0,False,False,False,65,,3,False,151.0,-0.5260900000000001,-0.5260900000000001,0.0006000000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,145,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52793,MnPO4,MnPO4,bulk,dft_3d,Mn-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;P,0,0.0,False,False,False,2,,1,False,214.0,-2.04089,-2.04089,0.0443,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,146,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142531,VReO4,VReO4,bulk,dft_3d,O-Re-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Re;V,0,0.0,False,False,False,12,,2,False,204.0,-2.09946,-2.09946,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,147,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55369,CrAsO4,CrAsO4,bulk,dft_3d,As-Cr-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Cr;O,0,0.0,False,False,False,62,,3,False,154.0,-1.57343,-1.57343,0.073,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,148,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86529,BiPO4,BiPO4,bulk,dft_3d,Bi-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Bi;O;P,0,0.0,False,False,False,63,,3,False,153.0,-2.05465,-2.05465,0.0055000000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,149,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147276,CdIO4,CdIO4,bulk,dft_3d,Cd-I-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cd;I;O,0,0.0,False,False,False,62,,3,False,154.0,-0.54684,-0.54684,0.029900000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,150,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-89050,SrWO4,SrWO4,bulk,dft_3d,O-Sr-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sr;W,0,0.0,False,False,False,88,,4,False,128.0,-2.94057,-2.94057,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,151,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57177,PdSeO4,PdSeO4,bulk,dft_3d,O-Pd-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pd;Se,0,0.0,False,False,False,15,,2,False,201.0,-0.48925,-0.48925,0.1013,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,152,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9721,ErTaO4,ErTaO4,bulk,dft_3d,Er-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Er;O;Ta,0,0.0,False,False,False,15,,2,False,201.0,-3.52323,-3.52323,0.0041,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,153,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137314,CoPO4,CoPO4,bulk,dft_3d,Co-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;P,0,0.0,False,False,False,9,,2,False,207.0,-1.61507,-1.61507,0.0792,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,154,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-19096,SrSeO4,SrSeO4,bulk,dft_3d,O-Se-Sr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Se;Sr,0,0.0,False,False,False,14,,2,False,202.0,-1.79631,-1.79631,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,155,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112830,VGeO4,VGeO4,bulk,dft_3d,Ge-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ge;O;V,0,0.0,False,False,False,60,,3,False,156.0,-2.08368,-2.08368,0.08510000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,156,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9545,MgFeF4,MgFeF4,bulk,dft_3d,F-Fe-Mg,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Mg,0,0.0,False,False,False,82,,4,False,134.0,-2.8338,-2.8338,0.0675,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,157,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9411,ErTaO4,ErTaO4,bulk,dft_3d,Er-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Er;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-3.5272900000000003,-3.5272900000000003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,158,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29739,SmMgF4,SmMgF4,bulk,dft_3d,F-Mg-Sm,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sm,0,0.0,False,False,False,63,,3,False,153.0,-3.48769,-3.48769,0.3572,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,159,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152326,UMnO4,UMnO4,bulk,dft_3d,Mn-O-U,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;U,0,0.0,False,False,False,74,,3,False,142.0,-2.76425,-2.76425,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,160,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11722,VFeO4,VFeO4,bulk,dft_3d,Fe-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Fe;O;V,0,0.0,False,False,False,63,,3,False,153.0,-1.96628,-1.96628,0.0393,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,161,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105988,Ta4SeS,Ta4SeS,bulk,dft_3d,S-Se-Ta,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,S;Se;Ta,0,0.0,False,False,False,99,,4,False,117.0,-0.5308,-0.5308,0.031200000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,162,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111820,CuBi12Ir3,Cu(Bi4Ir)3,bulk,dft_3d,Bi-Cu-Ir,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Bi;Cu;Ir,0,0.0,False,False,False,6,,2,False,210.0,0.02594,0.02594,0.0442,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,163,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93479,CrGaO4,CrGaO4,bulk,dft_3d,Cr-Ga-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Ga;O,0,0.0,False,False,False,35,,3,False,181.0,-1.8663100000000001,-1.8663100000000001,0.064,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,164,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-13132,RbAuBr4,RbAuBr4,bulk,dft_3d,Au-Br-Rb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;Br;Rb,0,0.0,False,False,False,14,,2,False,202.0,-0.7814200000000001,-0.7814200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,165,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-44065,VBO4,VBO4,bulk,dft_3d,B-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,B;O;V,0,0.0,False,False,False,82,,4,False,134.0,-2.4262,-2.4262,0.0325,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,166,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50956,BaSrI4,BaSrI4,bulk,dft_3d,Ba-I-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;I;Sr,0,0.0,False,False,False,15,,2,False,201.0,-1.78957,-1.78957,0.055200000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,167,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151257,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02351,-2.02351,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,168,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9444,BaZnF4,BaZnF4,bulk,dft_3d,Ba-F-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Zn,0,0.0,False,False,False,36,,3,False,180.0,-3.27497,-3.27497,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,169,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113163,NaVF4,NaVF4,bulk,dft_3d,F-Na-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Na;V,0,0.0,False,False,False,14,,2,False,202.0,-3.02827,-3.02827,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,170,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98515,LiInI4,LiInI4,bulk,dft_3d,I-In-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,I;In;Li,0,0.0,False,False,False,14,,2,False,202.0,-0.7792600000000001,-0.7792600000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,171,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140962,MnSO4,MnSO4,bulk,dft_3d,Mn-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;S,0,0.0,False,False,False,63,,3,False,153.0,-1.4772,-1.4772,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,172,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29297,UPbO4,UPbO4,bulk,dft_3d,O-Pb-U,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pb;U,0,0.0,False,False,False,57,,3,False,159.0,-2.69166,-2.69166,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,173,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101719,GaSbO4,GaSbO4,bulk,dft_3d,Ga-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ga;O;Sb,0,0.0,False,False,False,65,,3,False,151.0,-1.7331400000000001,-1.7331400000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,174,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111817,HfTiO4,HfTiO4,bulk,dft_3d,Hf-O-Ti,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hf;O;Ti,0,0.0,False,False,False,18,,3,False,198.0,-3.49343,-3.49343,0.0431,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,175,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-48497,NaMnO4,NaMnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;Na;O,0,0.0,False,False,False,63,,3,False,153.0,-1.57847,-1.57847,0.0129,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,176,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10097,TcAgO4,TcAgO4,bulk,dft_3d,Ag-O-Tc,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ag;O;Tc,0,0.0,False,False,False,88,,4,False,128.0,-1.26488,-1.26488,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,177,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63715,AlTlCl4,AlTlCl4,bulk,dft_3d,Al-Cl-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Cl;Tl,0,0.0,False,False,False,62,,3,False,154.0,-1.48783,-1.48783,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,178,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9435,AlTlF4,AlTlF4,bulk,dft_3d,Al-F-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;F;Tl,0,0.0,False,False,False,15,,2,False,201.0,-3.1763,-3.1763,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,179,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23827,YbCoB4,YbCoB4,bulk,dft_3d,B-Co-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Co;Yb,0,0.0,False,False,False,55,,3,False,161.0,-0.48814,-0.48814,0.009300000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,180,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-13822,WCl4O,WCl4O,bulk,dft_3d,Cl-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;O;W,0,0.0,False,False,False,79,,4,False,137.0,-1.24696,-1.24696,0.0333,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,181,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12162,BaCaI4,BaCaI4,bulk,dft_3d,Ba-Ca-I,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;I,0,0.0,False,False,False,10,,2,False,206.0,-1.74197,-1.74197,0.067,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,182,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11168,SmNbO4,SmNbO4,bulk,dft_3d,Nb-O-Sm,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nb;O;Sm,0,0.0,False,False,False,15,,2,False,201.0,-3.30143,-3.30143,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,183,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14117,NaBH4,NaBH4,bulk,dft_3d,B-H-Na,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Na,0,0.0,False,False,False,62,,3,False,154.0,-0.34591000000000005,-0.34591000000000005,0.0296,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,184,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49983,HfZrO4,HfZrO4,bulk,dft_3d,Hf-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hf;O;Zr,0,0.0,False,False,False,88,,4,False,128.0,-3.7183,-3.7183,0.0386,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,185,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152199,CaMoO4,CaMoO4,bulk,dft_3d,Ca-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;Mo;O,0,0.0,False,False,False,88,,4,False,128.0,-2.79008,-2.79008,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,186,known_synthesized
