pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64970,BeVNi4,BeVNi4,bulk,dft_3d,Be-Ni-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;V,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.03572,0.03572,0.3619,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,122,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-67768,BeSnOs4,BeSnOs4,bulk,dft_3d,Be-Os-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Os;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.9112500000000001,0.9112500000000001,0.9113,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,123,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65529,BaZr4Ni,BaZr4Ni,bulk,dft_3d,Ba-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6871400000000001,0.6871400000000001,0.8682000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,124,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64055,Ba4TaSn,Ba4TaSn,bulk,dft_3d,Ba-Sn-Ta,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Ta,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.8618300000000001,0.8618300000000001,1.2046000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,125,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65069,BeNb4Sn,BeNb4Sn,bulk,dft_3d,Be-Nb-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Nb;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.52886,0.52886,0.6874,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,126,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-70133,BeZnSn4,BeZnSn4,bulk,dft_3d,Be-Sn-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Sn;Zn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.66164,0.66164,0.6616000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,127,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64510,Ba4LiNi,Ba4LiNi,bulk,dft_3d,Ba-Li-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Li;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.75531,0.75531,0.7715000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,128,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-71129,Li4BeSn,Li4BeSn,bulk,dft_3d,Be-Li-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Li;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.12486000000000001,0.12486000000000001,0.44,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,129,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64356,Ba4MnNi,Ba4MnNi,bulk,dft_3d,Ba-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mn;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.40414,1.40414,1.4243000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,130,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64780,Ba4CaSn,Ba4CaSn,bulk,dft_3d,Ba-Ca-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.16814,0.16814,0.5621,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,131,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64381,Ba4SnHg,Ba4SnHg,bulk,dft_3d,Ba-Hg-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Hg;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.17673000000000003,0.17673000000000003,0.6912,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,132,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64226,Ba4GaSn,Ba4GaSn,bulk,dft_3d,Ba-Ga-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ga;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.23625000000000002,0.23625000000000002,0.7167,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,133,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65270,BeNb4Ni,BeNb4Ni,bulk,dft_3d,Be-Nb-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Nb;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6378,0.6378,0.7936000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,134,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66510,Ba4SnIr,Ba4SnIr,bulk,dft_3d,Ba-Ir-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ir;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.6015,0.6015,0.9442,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,135,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64928,BeNi4Rh,BeNi4Rh,bulk,dft_3d,Be-Ni-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Rh,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.14654,0.14654,0.3462,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,136,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65269,BeNiIr4,BeNiIr4,bulk,dft_3d,Be-Ir-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ir;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.7008700000000001,0.7008700000000001,0.8941,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,137,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66649,Ba4NiSb,Ba4NiSb,bulk,dft_3d,Ba-Ni-Sb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Sb,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.4202,0.4202,0.9007000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,138,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64110,Ba4SiSn,Ba4SiSn,bulk,dft_3d,Ba-Si-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Si;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.35514,0.35514,0.8972,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,139,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63897,Ba4HfNi,Ba4HfNi,bulk,dft_3d,Ba-Hf-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Hf;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.151,1.151,1.3372,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,140,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64133,Ba4SnSe,Ba4SnSe,bulk,dft_3d,Ba-Se-Sn,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Se;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.09602000000000001,-0.09602000000000001,0.9774,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,141,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66332,Ba4SnRh,Ba4SnRh,bulk,dft_3d,Ba-Rh-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Rh;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.51129,0.51129,0.8927,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,142,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64868,Ba4InSn,Ba4InSn,bulk,dft_3d,Ba-In-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;In;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.14722000000000002,0.14722000000000002,0.6935,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,143,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66302,Ba4NiMo,Ba4NiMo,bulk,dft_3d,Ba-Mo-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mo;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.36351,1.36351,1.3895,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,144,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65156,BeCd4Ni,BeCd4Ni,bulk,dft_3d,Be-Cd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Cd;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.62853,0.62853,0.791,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,145,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64706,Ba4SnCl,Ba4SnCl,bulk,dft_3d,Ba-Cl-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cl;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.16392,-0.16392,0.8528,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,146,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64406,Ba4YSn,Ba4YSn,bulk,dft_3d,Ba-Sn-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sn;Y,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.31264000000000003,0.31264000000000003,0.6632,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,147,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65161,BeCd4Sn,BeCd4Sn,bulk,dft_3d,Be-Cd-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Cd;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.44614000000000004,0.44614000000000004,0.45280000000000004,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,148,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64027,Ba4NiSe,Ba4NiSe,bulk,dft_3d,Ba-Ni-Se,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Se,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.3845,0.3845,1.1151,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,149,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106125,Be4SiNi,Be4SiNi,bulk,dft_3d,Be-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Si,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.06398000000000001,-0.06398000000000001,0.1246,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,150,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64764,Ba4NiW,Ba4NiW,bulk,dft_3d,Ba-Ni-W,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;W,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.45075,1.45075,1.5457,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,151,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-67828,BeReNi4,BeReNi4,bulk,dft_3d,Be-Ni-Re,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Re,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.2293,0.2293,0.40940000000000004,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,152,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64105,Ba4NbSn,Ba4NbSn,bulk,dft_3d,Ba-Nb-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Nb;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.73982,0.73982,1.0826,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,153,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64386,Ba4NiCl,Ba4NiCl,bulk,dft_3d,Ba-Cl-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cl;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.37477000000000005,0.37477000000000005,1.0488,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,154,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63968,Ba4SnPd,Ba4SnPd,bulk,dft_3d,Ba-Pd-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Pd;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.28764,0.28764,0.8652000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,155,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66418,Ba4SnMo,Ba4SnMo,bulk,dft_3d,Ba-Mo-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Mo;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.8613900000000001,0.8613900000000001,1.2041,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,156,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-74288,BeTlNi4,BeTlNi4,bulk,dft_3d,Be-Ni-Tl,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Tl,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.26874000000000003,0.26874000000000003,0.42460000000000003,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,157,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66052,Ba4NiOs,Ba4NiOs,bulk,dft_3d,Ba-Ni-Os,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Os,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.36789,1.36789,1.3679000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,158,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148971,MnCu4Sn,MnCu4Sn,bulk,dft_3d,Cu-Mn-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Mn;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.10038000000000001,0.10038000000000001,0.1078,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,159,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66243,Ba4SnP,Ba4SnP,bulk,dft_3d,Ba-P-Sn,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ba;P;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.21474000000000001,0.21474000000000001,1.018,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,160,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64429,Ba4LiSn,Ba4LiSn,bulk,dft_3d,Ba-Li-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Li;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.22923000000000002,0.22923000000000002,0.582,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,161,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64938,BeNi4P,BeNi4P,bulk,dft_3d,Be-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;P,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.25588,0.25588,0.6818000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,162,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64029,Ba4TiNi,Ba4TiNi,bulk,dft_3d,Ba-Ni-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ni;Ti,1,0.3333333333333333,False,False,False,216,,7,True,0.0,1.16791,1.16791,1.3123,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,163,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64057,Ba4FeSn,Ba4FeSn,bulk,dft_3d,Ba-Fe-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Fe;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.85838,0.85838,1.2017,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,164,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64949,ZrBeNi4,ZrBeNi4,bulk,dft_3d,Be-Ni-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Zr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.30614,-0.30614,0.19110000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,165,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64972,BeNi4Os,BeNi4Os,bulk,dft_3d,Be-Ni-Os,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Ni;Os,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.26445,0.26445,0.4203,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,166,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66667,Ba4SnPt,Ba4SnPt,bulk,dft_3d,Ba-Pt-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Pt;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.28294,0.28294,0.9137000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,167,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65204,TiBeSn4,TiBeSn4,bulk,dft_3d,Be-Sn-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Sn;Ti,1,0.3333333333333333,False,False,False,216,,7,True,0.0,0.7759400000000001,0.7759400000000001,0.9324,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,168,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64068,Ba4SnSb,Ba4SnSb,bulk,dft_3d,Ba-Sb-Sn,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ba;Sb;Sn,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.01437,-0.01437,0.8088000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,9.416666666666666,169,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109172,KBH4,KBH4,bulk,dft_3d,B-H-K,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;K,0,0.0,False,False,False,216,,7,True,0.0,-0.44235,-0.44235,0.0051,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,170,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93607,UCu4Pd,UCu4Pd,bulk,dft_3d,Cu-Pd-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Pd;U,0,0.0,False,False,False,216,,7,True,0.0,-0.09335,-0.09335,0.0325,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,171,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101666,ZrScFe4,ZrScFe4,bulk,dft_3d,Fe-Sc-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Sc;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.34335000000000004,-0.34335000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,172,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56601,CaInCu4,CaInCu4,bulk,dft_3d,Ca-Cu-In,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ca;Cu;In,0,0.0,False,False,False,216,,7,True,0.0,-0.21099,-0.21099,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,173,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76235,Tb4MgIr,Tb4MgIr,bulk,dft_3d,Ir-Mg-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Mg;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.45419000000000004,-0.45419000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,174,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140345,Ce4CdPd,Ce4CdPd,bulk,dft_3d,Cd-Ce-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ce;Pd,0,0.0,False,False,False,216,,7,True,0.0,-0.28015,-0.28015,0.058300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,175,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93852,ErCu4Au,ErCu4Au,bulk,dft_3d,Au-Cu-Er,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Er,0,0.0,False,False,False,216,,7,True,0.0,-0.37884,-0.37884,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,176,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76236,Er4InIr,Er4InIr,bulk,dft_3d,Er-In-Ir,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;In;Ir,0,0.0,False,False,False,216,,7,True,0.0,-0.6436400000000001,-0.6436400000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,177,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56276,YbInCu4,YbInCu4,bulk,dft_3d,Cu-In-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.32725000000000004,-0.32725000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,178,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102187,PrHoAl4,PrHoAl4,bulk,dft_3d,Al-Ho-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ho;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.50921,-0.50921,0.0145,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,179,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102161,ZrTaCo4,ZrTaCo4,bulk,dft_3d,Co-Ta-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ta;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.2726,-0.2726,0.0478,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,180,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110186,PrDyAl4,PrDyAl4,bulk,dft_3d,Al-Dy-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.52331,-0.52331,0.003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,181,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-40576,SmCu4Ag,SmCu4Ag,bulk,dft_3d,Ag-Cu-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.23958000000000002,-0.23958000000000002,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,182,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105978,TiBe4Nb,TiBe4Nb,bulk,dft_3d,Be-Nb-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Be;Nb;Ti,0,0.0,False,False,False,216,,7,True,0.0,-0.15488000000000002,-0.15488000000000002,0.0913,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,183,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109167,LaNdAl4,LaNdAl4,bulk,dft_3d,Al-La-Nd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;La;Nd,0,0.0,False,False,False,216,,7,True,0.0,-0.54466,-0.54466,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,184,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99611,ZrNbCo4,ZrNbCo4,bulk,dft_3d,Co-Nb-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Nb;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.25091,-0.25091,0.0296,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,185,known_synthesized
