pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58318,CaCu3Ru4O12,CaCu3(RuO3)4,bulk,dft_3d,Ca-Cu-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.27974,-1.27974,0.0351,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,128,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144635,Al3BiB4O12,Al3Bi(BO3)4,bulk,dft_3d,Al-B-Bi-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Bi;O,0,0.0,False,False,False,155,,5,False,1.0,-2.75123,-2.75123,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,129,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146572,LiMn3O2F6,LiMn3(OF3)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Mn;O,0,0.0,False,False,False,14,,2,False,142.0,-2.45259,-2.45259,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,130,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143777,TbSc3B4O12,TbSc3(BO3)4,bulk,dft_3d,B-O-Sc-Tb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;O;Sc;Tb,0,0.0,False,False,False,2,,1,False,154.0,-3.25588,-3.25588,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,131,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116773,Sr3CaFe4O12,Sr3Ca(FeO3)4,bulk,dft_3d,Ca-Fe-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Fe;O;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.25447,-2.25447,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,132,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-139896,LiMn3O2F6,LiMn3(OF3)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Li;Mn;O,0,0.0,False,False,False,1,,1,False,155.0,-2.34786,-2.34786,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,133,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133578,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.77122,-1.77122,0.064,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,134,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-55386,TbFe3B4O12,TbFe3(BO3)4,bulk,dft_3d,B-Fe-O-Tb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Fe;O;Tb,0,0.0,False,False,False,155,,5,False,1.0,-2.2191,-2.2191,0.1144,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,135,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119655,La3SmFe4O12,La3Sm(FeO3)4,bulk,dft_3d,Fe-La-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;La;O;Sm,0,0.0,False,False,False,6,,2,False,150.0,-2.64803,-2.64803,0.007500000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,136,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-40731,Li3VB2O6,Li3V(BO3)2,bulk,dft_3d,B-Li-O-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Li;O;V,0,0.0,False,False,False,2,,1,False,154.0,-2.45772,-2.45772,0.0931,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,137,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143847,La3NdGa4O12,La3Nd(GaO3)4,bulk,dft_3d,Ga-La-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;La;Nd;O,0,0.0,False,False,False,5,,2,False,151.0,-2.9167,-2.9167,0.0058000000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,138,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10549,Ba3BPO3,Ba3BPO3,bulk,dft_3d,B-Ba-O-P,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ba;O;P,0,0.0,False,False,False,194,,6,False,38.0,-2.42819,-2.42819,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,139,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122503,BaSr3Co4O12,BaSr3(CoO3)4,bulk,dft_3d,Ba-Co-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Co;O;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.04477,-2.04477,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,140,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61021,Li3AlB2O6,Li3Al(BO3)2,bulk,dft_3d,Al-B-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.69986,-2.69986,0.019,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,141,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121598,Nb3FeBi6O18,Nb3Fe(BiO3)6,bulk,dft_3d,Bi-Fe-Nb-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Bi;Fe;Nb;O,0,0.0,False,False,False,1,,1,False,155.0,-1.93526,-1.93526,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,142,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145394,LaSm3Fe4O12,LaSm3(FeO3)4,bulk,dft_3d,Fe-La-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;La;O;Sm,0,0.0,False,False,False,6,,2,False,150.0,-2.62015,-2.62015,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,143,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-47561,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.77699,-1.77699,0.0582,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,144,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119120,Zr3TiPb4O12,Zr3Ti(PbO3)4,bulk,dft_3d,O-Pb-Ti-Zr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,O;Pb;Ti;Zr,0,0.0,False,False,False,1,,1,False,155.0,-2.6668,-2.6668,0.0044,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,145,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49352,CaCu3Ge4O12,CaCu3(GeO3)4,bulk,dft_3d,Ca-Cu-Ge-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;Ge;O,0,0.0,False,False,False,204,,7,False,48.0,-1.58132,-1.58132,0.07540000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,146,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146061,Ba3SrSn4O12,Ba3Sr(SnO3)4,bulk,dft_3d,Ba-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;O;Sn;Sr,0,0.0,False,False,False,47,,3,False,109.0,-2.4051,-2.4051,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,147,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146158,Fe3CoBi4O12,Fe3Co(BiO3)4,bulk,dft_3d,Bi-Co-Fe-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Bi;Co;Fe;O,0,0.0,False,False,False,1,,1,False,155.0,-1.33273,-1.33273,0.0332,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,148,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112994,YGa3B4O12,YGa3(BO3)4,bulk,dft_3d,B-Ga-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ga;O;Y,0,0.0,False,False,False,155,,5,False,1.0,-2.5596,-2.5596,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,149,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119170,MgCd3C4O12,MgCd3(CO3)4,bulk,dft_3d,C-Cd-Mg-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;Cd;Mg;O,0,0.0,False,False,False,148,,5,False,8.0,-1.62843,-1.62843,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,150,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141772,BaSr3Sn4O12,BaSr3(SnO3)4,bulk,dft_3d,Ba-O-Sn-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;O;Sn;Sr,0,0.0,False,False,False,6,,2,False,150.0,-2.43027,-2.43027,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,151,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-45274,YbAl3B4O12,YbAl3(BO3)4,bulk,dft_3d,Al-B-O-Yb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Yb,0,0.0,False,False,False,155,,5,False,1.0,-2.9453300000000002,-2.9453300000000002,0.01,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,152,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140332,HoFe3B4O12,HoFe3(BO3)4,bulk,dft_3d,B-Fe-Ho-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Fe;Ho;O,0,0.0,False,False,False,155,,5,False,1.0,-2.22892,-2.22892,0.097,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,153,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10547,Sr3BPO3,Sr3BPO3,bulk,dft_3d,B-O-P-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;O;P;Sr,0,0.0,False,False,False,194,,6,False,38.0,-2.53675,-2.53675,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,154,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-117034,CaCo3Si4O12,CaCo3(SiO3)4,bulk,dft_3d,Ca-Co-O-Si,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Co;O;Si,0,0.0,False,False,False,5,,2,False,151.0,-2.31496,-2.31496,0.0743,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,155,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122477,La3NdGa4O12,La3Nd(GaO3)4,bulk,dft_3d,Ga-La-Nd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ga;La;Nd;O,0,0.0,False,False,False,6,,2,False,150.0,-2.92252,-2.92252,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,156,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153701,Tl3CO3F,Tl3CO3F,bulk,dft_3d,C-F-O-Tl,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;F;O;Tl,0,0.0,False,False,False,176,,6,False,20.0,-1.3646500000000001,-1.3646500000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,157,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54819,SrLi3MnN3,SrLi3MnN3,bulk,dft_3d,Li-Mn-N-Sr,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Mn;N;Sr,0,0.0,False,False,False,148,,5,False,8.0,-0.79203,-0.79203,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,158,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48959,Li3FeB2O6,Li3Fe(BO3)2,bulk,dft_3d,B-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.26805,-2.26805,0.0436,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,159,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154766,GdAl3B4O12,GdAl3(BO3)4,bulk,dft_3d,Al-B-Gd-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Gd;O,0,0.0,False,False,False,155,,5,False,1.0,-3.1264,-3.1264,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,160,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91450,LiH3CO3,LiH3CO3,bulk,dft_3d,C-H-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,C;H;Li;O,0,0.0,False,False,False,33,,3,False,123.0,-1.26376,-1.26376,0.057100000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,161,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31882,FeN3ClO3,FeN3ClO3,bulk,dft_3d,Cl-Fe-N-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cl;Fe;N;O,0,0.0,False,False,False,186,,6,False,30.0,-0.32784,-0.32784,0.2441,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,162,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-47638,Li3CrCo2O6,Li3Cr(CoO3)2,bulk,dft_3d,Co-Cr-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Cr;Li;O,0,0.0,False,False,False,12,,2,False,144.0,-1.789,-1.789,0.09390000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,163,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-61695,Li3GaB2O6,Li3Ga(BO3)2,bulk,dft_3d,B-Ga-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ga;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.42979,-2.42979,0.0145,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,164,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121994,ErAl3B4O12,ErAl3(BO3)4,bulk,dft_3d,Al-B-Er-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;Er;O,0,0.0,False,False,False,155,,5,False,1.0,-3.08067,-3.08067,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,165,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112884,PrCu3Ru4O12,PrCu3(RuO3)4,bulk,dft_3d,Cu-O-Pr-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;O;Pr;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.36443,-1.36443,0.0187,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,166,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29913,GaH3NF3,GaH3NF3,bulk,dft_3d,F-Ga-H-N,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Ga;H;N,0,0.0,False,False,False,39,,3,False,117.0,-1.60208,-1.60208,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,167,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21124,YAl3B4O12,YAl3(BO3)4,bulk,dft_3d,Al-B-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Y,0,0.0,False,False,False,155,,5,False,1.0,-3.07649,-3.07649,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,168,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133187,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,2,,1,False,154.0,-1.74876,-1.74876,0.0864,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,169,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146912,Li3CuNi2O6,Li3Cu(NiO3)2,bulk,dft_3d,Cu-Li-Ni-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Li;Ni;O,0,0.0,False,False,False,12,,2,False,144.0,-1.401,-1.401,0.0644,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,170,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121527,TbGa3B4O12,TbGa3(BO3)4,bulk,dft_3d,B-Ga-O-Tb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ga;O;Tb,0,0.0,False,False,False,155,,5,False,1.0,-2.55015,-2.55015,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,171,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43063,Li3TiNi2O6,Li3Ti(NiO3)2,bulk,dft_3d,Li-Ni-O-Ti,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Ti,0,0.0,False,False,False,12,,2,False,144.0,-2.00107,-2.00107,0.0639,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,172,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91584,GaSi3C3N,GaSi3C3N,bulk,dft_3d,C-Ga-N-Si,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,C;Ga;N;Si,0,0.0,False,False,False,6,,2,False,150.0,-0.34097000000000005,-0.34097000000000005,0.0575,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,173,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146499,Ba3SrCo4O12,Ba3Sr(CoO3)4,bulk,dft_3d,Ba-Co-O-Sr,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ba;Co;O;Sr,0,0.0,False,False,False,25,,3,False,131.0,-2.04023,-2.04023,0.0066,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,174,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140267,Na3ScB2O6,Na3Sc(BO3)2,bulk,dft_3d,B-Na-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Na;O;Sc,0,0.0,False,False,False,14,,2,False,142.0,-2.67327,-2.67327,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,175,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49706,CaCu3Sn4O12,CaCu3(SnO3)4,bulk,dft_3d,Ca-Cu-O-Sn,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Ca;Cu;O;Sn,0,0.0,False,False,False,204,,7,False,48.0,-1.58419,-1.58419,0.0623,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,176,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88687,K3SmB2O6,K3Sm(BO3)2,bulk,dft_3d,B-K-O-Sm,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;K;O;Sm,0,0.0,False,False,False,62,,3,False,94.0,-2.67449,-2.67449,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,177,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59760,NaCu3Ru4O12,NaCu3(RuO3)4,bulk,dft_3d,Cu-Na-O-Ru,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Cu;Na;O;Ru,0,0.0,False,False,False,204,,7,False,48.0,-1.12498,-1.12498,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,178,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63064,Sr3TaAs3O,Sr3TaAs3O,bulk,dft_3d,As-O-Sr-Ta,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,As;O;Sr;Ta,0,0.0,False,False,False,62,,3,False,94.0,-1.5781800000000001,-1.5781800000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,179,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145163,Li3AlFe2O6,Li3Al(FeO3)2,bulk,dft_3d,Al-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.11652,-2.11652,0.0699,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,180,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49239,CeSc3B4O12,CeSc3(BO3)4,bulk,dft_3d,B-Ce-O-Sc,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Ce;O;Sc,0,0.0,False,False,False,155,,5,False,1.0,-3.23006,-3.23006,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,181,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121552,EuGa3B4O12,EuGa3(BO3)4,bulk,dft_3d,B-Eu-Ga-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Eu;Ga;O,0,0.0,False,False,False,155,,5,False,1.0,-2.54802,-2.54802,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,182,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146832,TbAl3B4O12,TbAl3(BO3)4,bulk,dft_3d,Al-B-O-Tb,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Al;B;O;Tb,0,0.0,False,False,False,155,,5,False,1.0,-3.07857,-3.07857,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,183,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-41050,Na3NpH2O6,Na3Np(HO3)2,bulk,dft_3d,H-Na-Np-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Na;Np;O,0,0.0,False,False,False,43,,3,False,113.0,-2.0687,-2.0687,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,184,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153678,La3BCCl3,La3BCCl3,bulk,dft_3d,B-C-Cl-La,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,B;C;Cl;La,0,0.0,False,False,False,11,,2,False,145.0,-1.5975700000000002,-1.5975700000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.5,185,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99579,Mo2SeS3,Mo2SeS3,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,156,,5,True,0.0,-0.8815400000000001,-0.8815400000000001,0.007500000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,186,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28807,Mo3WSe8,Mo3WSe8,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.61951,-0.61951,0.0451,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,187,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28901,W2Se3S,W2Se3S,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6021500000000001,-0.6021500000000001,0.0921,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,188,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28876,W2Se3S,W2Se3S,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6019800000000001,-0.6019800000000001,0.09230000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,189,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28593,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.5739000000000001,-0.5739000000000001,0.062400000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,190,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28748,MoSeS,MoSeS,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,156,,5,True,0.0,-0.7838100000000001,-0.7838100000000001,0.0327,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,191,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28811,Mo3WSe8,Mo3WSe8,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6195900000000001,-0.6195900000000001,0.045,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,192,known_synthesized
