pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-87030,RbMo3S3,Rb(MoS)3,bulk,dft_3d,Mo-Rb-S,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;Rb;S,2,0.5,False,False,False,176,,6,False,20.0,-0.89656,-0.89656,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,64,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-102293,TiMo2W,TiMo2W,bulk,dft_3d,Mo-Ti-W,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Mo;Ti;W,2,0.5,False,False,False,225,,7,False,69.0,-0.15324000000000002,-0.15324000000000002,0.08420000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,65,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141479,AgMo12PbS16,AgMo12PbS16,bulk,dft_3d,Ag-Mo-Pb-S,chalcogenide,chalcogenide,ABC12D16,unknown,unknown,0.35,False,True,True,Ag;Mo;Pb;S,2,0.5,False,False,False,148,,5,False,8.0,-0.71848,-0.71848,0.050800000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,66,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33968,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,164,,5,False,8.0,-0.53302,-0.53302,0.06810000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,67,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57683,Mo3S4,Mo3S4,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,A3B4,unknown,unknown,0.35,False,True,True,Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7510800000000001,-0.7510800000000001,0.0731,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,68,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28561,Te2Mo3S4,Te2Mo3S4,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,187,,6,False,31.0,-0.6214900000000001,-0.6214900000000001,0.0998,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,69,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34125,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,4,,2,False,152.0,-0.49056000000000005,-0.49056000000000005,0.0205,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,70,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143168,Hf9Mo4Se,Hf9Mo4Se,bulk,dft_3d,Hf-Mo-Se,chalcogenide,chalcogenide,AB4C9,unknown,unknown,0.35,False,True,True,Hf;Mo;Se,2,0.5,False,False,False,194,,6,False,38.0,-0.24810000000000001,-0.24810000000000001,0.0026000000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,71,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57832,GaMo4Se8,Ga(MoSe2)4,bulk,dft_3d,Ga-Mo-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ga;Mo;Se,2,0.5,False,False,False,216,,7,False,60.0,-0.60111,-0.60111,0.0352,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,72,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57859,BaMo6S8,Ba(Mo3S4)2,bulk,dft_3d,Ba-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ba;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.00025,-1.00025,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,73,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154679,PrMo6Se8,Pr(Mo3Se4)2,bulk,dft_3d,Mo-Pr-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Pr;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.75665,-0.75665,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,74,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28484,Te4Mo3Se2,Te4Mo3Se2,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,187,,6,False,31.0,-0.32864000000000004,-0.32864000000000004,0.055600000000000004,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,75,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-20878,TlMo3Se3,Tl(MoSe)3,bulk,dft_3d,Mo-Se-Tl,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;Se;Tl,2,0.5,False,False,False,176,,6,False,20.0,-0.49281,-0.49281,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,76,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142707,HoMo6Se8,Ho(Mo3Se4)2,bulk,dft_3d,Ho-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ho;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.73143,-0.73143,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,77,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34083,Te7Mo4S,Te7Mo4S,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,AB4C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.31084,-0.31084,0.02,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,78,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34036,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,63,,3,False,93.0,-0.45827,-0.45827,0.0227,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,79,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142453,CoSeS,CoSeS,bulk,dft_3d,Co-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Co;S;Se,2,0.5,False,False,False,198,,7,False,42.0,-0.36455000000000004,-0.36455000000000004,0.028,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,80,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35366,Cu2WSe4,Cu2WSe4,bulk,dft_3d,Cu-Se-W,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cu;Se;W,2,0.5,False,False,False,111,,4,False,45.0,-0.23263000000000003,-0.23263000000000003,0.07780000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,81,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154516,CuMo6Se8,Cu(Mo3Se4)2,bulk,dft_3d,Cu-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Cu;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.46753000000000006,-0.46753000000000006,0.0697,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,82,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121417,CaMo6S8,Ca(Mo3S4)2,bulk,dft_3d,Ca-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ca;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.9742500000000001,-0.9742500000000001,0.0165,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,83,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145684,BiMo6S8,Bi(Mo3S4)2,bulk,dft_3d,Bi-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Bi;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7074800000000001,-0.7074800000000001,0.0618,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,84,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152807,LiMo6S8,Li(Mo3S4)2,bulk,dft_3d,Li-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Li;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.84735,-0.84735,0.028800000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,85,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152811,YbMo6S8,Yb(Mo3S4)2,bulk,dft_3d,Mo-S-Yb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Yb,2,0.5,False,False,False,148,,5,False,8.0,-0.9925800000000001,-0.9925800000000001,0.0082,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,86,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95753,GaTe4Mo4Se4,GaTe4(MoSe)4,bulk,dft_3d,Ga-Mo-Se-Te,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Ga;Mo;Se;Te,2,0.5,False,False,False,216,,7,False,60.0,-0.44864000000000004,-0.44864000000000004,0.0041,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,87,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153077,CdMo6Se8,Cd(Mo3Se4)2,bulk,dft_3d,Cd-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Cd;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.50709,-0.50709,0.042800000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,88,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152759,TlMo6S8,Tl(Mo3S4)2,bulk,dft_3d,Mo-S-Tl,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Tl,2,0.5,False,False,False,148,,5,False,8.0,-0.7319,-0.7319,0.0374,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,89,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154196,AgMo6Se8,Ag(Mo3Se4)2,bulk,dft_3d,Ag-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ag;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.47934000000000004,-0.47934000000000004,0.0579,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,90,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133149,LiMo6S8,Li(Mo3S4)2,bulk,dft_3d,Li-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Li;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.8372200000000001,-0.8372200000000001,0.039,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,91,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52257,Li2WS4,Li2WS4,bulk,dft_3d,Li-S-W,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Li;S;W,2,0.5,False,False,False,121,,4,False,35.0,-1.0137,-1.0137,0.06770000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,92,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109200,Ce2SeS,Ce2SeS,bulk,dft_3d,Ce-S-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ce;S;Se,2,0.5,False,False,False,123,,4,False,33.0,-2.04335,-2.04335,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,93,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28495,Te2Mo3Se4,Te2Mo3Se4,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,187,,6,False,31.0,-0.47333000000000003,-0.47333000000000003,0.0546,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,94,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34747,Mo6PbSe8,Mo6PbSe8,bulk,dft_3d,Mo-Pb-Se,chalcogenide,chalcogenide,AB6C8,unknown,unknown,0.35,False,True,True,Mo;Pb;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.519,-0.519,0.0304,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,95,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98030,Mo3S3Br,Mo3S3Br,bulk,dft_3d,Br-Mo-S,halide,halide,AB3C3,unknown,unknown,0.35,False,True,True,Br;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7658,-0.7658,0.0111,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,96,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34414,AlMo4S8,Al(MoS2)4,bulk,dft_3d,Al-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Al;Mo;S,2,0.5,False,False,False,216,,7,False,60.0,-0.9664900000000001,-0.9664900000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,97,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152729,YMo6S8,Y(Mo3S4)2,bulk,dft_3d,Mo-S-Y,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Y,2,0.5,False,False,False,148,,5,False,8.0,-1.00778,-1.00778,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,98,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133155,LuMo6S8,Lu(Mo3S4)2,bulk,dft_3d,Lu-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Lu;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.9728100000000001,-0.9728100000000001,0.0211,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,99,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112881,LiMo6Se8,Li(Mo3Se4)2,bulk,dft_3d,Li-Mo-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Li;Mo;Se,2,0.5,False,False,False,148,,5,False,8.0,-0.6199100000000001,-0.6199100000000001,0.0236,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,100,known_synthesized
