pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-19343,MgTiO3,MgTiO3,bulk,dft_3d,Mg-O-Ti,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mg;O;Ti,0,0.0,False,False,False,62,,3,False,94.0,-3.13357,-3.13357,0.0767,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,66,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-50828,CaCl2O6,Ca(ClO3)2,bulk,dft_3d,Ca-Cl-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;Cl;O,0,0.0,False,False,False,43,,3,False,113.0,-0.78322,-0.78322,0.0679,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,67,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91270,YbMnO3,YbMnO3,bulk,dft_3d,Mn-O-Yb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Yb,0,0.0,False,False,False,185,,6,False,29.0,-2.4773300000000003,-2.4773300000000003,0.2705,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,68,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119261,AlV2O4,AlV2O4,bulk,dft_3d,Al-O-V,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Al;O;V,0,0.0,False,False,False,141,,4,False,15.0,-2.6659800000000002,-2.6659800000000002,0.0071,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,69,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54751,HIO3,HIO3,bulk,dft_3d,H-I-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,H;I;O,0,0.0,False,False,False,19,,3,False,137.0,-0.52427,-0.52427,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,70,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34178,Al2FeO4,Al2FeO4,bulk,dft_3d,Al-Fe-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Fe;O,0,0.0,False,False,False,227,,7,False,71.0,-2.6425300000000003,-2.6425300000000003,0.0694,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,71,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31200,Co2NiO4,Co2NiO4,bulk,dft_3d,Co-Ni-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Co;Ni;O,0,0.0,False,False,False,74,,3,False,82.0,-1.10732,-1.10732,0.013800000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,72,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96923,Rb2MnO4,Rb2MnO4,bulk,dft_3d,Mn-O-Rb,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;Rb,0,0.0,False,False,False,62,,3,False,94.0,-1.8955300000000002,-1.8955300000000002,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,73,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-54780,SbHO3,SbHO3,bulk,dft_3d,H-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,H;O;Sb,0,0.0,False,False,False,43,,3,False,113.0,-1.18619,-1.18619,0.06620000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,74,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58394,SiO2,SiO2,bulk,dft_3d,O-Si,oxide,oxide,AO2,fluorite_related,defect_or_ordered_fluorite_related,0.74,False,False,False,O;Si,0,0.0,False,False,False,227,,7,False,71.0,-2.84848,-2.84848,0.0528,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,75,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-219,HfTe2,HfTe2,bulk,dft_3d,Hf-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Hf;Te,0,0.0,False,False,False,164,,5,False,8.0,-0.8426400000000001,-0.8426400000000001,0.0049,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,76,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15103,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Tb,0,0.0,False,False,False,221,,7,False,65.0,-2.93433,-2.93433,0.1482,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,77,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152450,Ti3SnC2,Ti3SnC2,bulk,dft_3d,C-Sn-Ti,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Sn;Ti,0,0.0,False,False,False,194,,6,False,38.0,-0.8484200000000001,-0.8484200000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,78,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52312,SrNd2O4,SrNd2O4,bulk,dft_3d,Nd-O-Sr,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Nd;O;Sr,0,0.0,False,False,False,227,,7,False,71.0,-3.37021,-3.37021,0.054200000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,79,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-149507,La2NiO4,La2NiO4,bulk,dft_3d,La-Ni-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,La;Ni;O,0,0.0,False,False,False,139,,4,False,17.0,-2.87885,-2.87885,0.0509,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,80,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144732,TbCoO3,TbCoO3,bulk,dft_3d,Co-O-Tb,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Co;O;Tb,0,0.0,False,False,False,62,,3,False,94.0,-2.53905,-2.53905,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,81,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97790,TiFeO3,TiFeO3,bulk,dft_3d,Fe-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Fe;O;Ti,0,0.0,False,False,False,161,,5,False,5.0,-2.38155,-2.38155,0.059800000000000006,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,82,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88237,TeHO3,TeHO3,bulk,dft_3d,H-O-Te,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,H;O;Te,0,0.0,False,False,False,33,,3,False,123.0,-0.9926200000000001,-0.9926200000000001,0.0216,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,83,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-22556,SrFeO3,SrFeO3,bulk,dft_3d,Fe-O-Sr,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Fe;O;Sr,0,0.0,False,False,False,221,,7,False,65.0,-2.07159,-2.07159,0.1769,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,84,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59073,ScI3O9,Sc(IO3)3,bulk,dft_3d,I-O-Sc,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,I;O;Sc,0,0.0,False,False,False,148,,5,False,8.0,-1.05148,-1.05148,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,85,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144211,Ca2RuN3,Ca2RuN3,bulk,dft_3d,Ca-N-Ru,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ca;N;Ru,0,0.0,False,False,False,64,,3,False,92.0,-0.6380600000000001,-0.6380600000000001,0.039,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,86,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97429,CdP2O6,Cd(PO3)2,bulk,dft_3d,Cd-O-P,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Cd;O;P,0,0.0,False,False,False,19,,3,False,137.0,-2.03639,-2.03639,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,87,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107394,AcMnO3,AcMnO3,bulk,dft_3d,Ac-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ac;Mn;O,0,0.0,False,False,False,221,,7,False,65.0,-2.87296,-2.87296,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,88,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35184,Zn2SiO4,Zn2SiO4,bulk,dft_3d,O-Si-Zn,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,O;Si;Zn,0,0.0,False,False,False,62,,3,False,94.0,-2.16421,-2.16421,0.006200000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,89,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12089,HgBrO3,HgBrO3,bulk,dft_3d,Br-Hg-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Br;Hg;O,0,0.0,False,False,False,15,,2,False,141.0,0.07066,0.07066,0.23020000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,90,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-49836,CeTiO3,CeTiO3,bulk,dft_3d,Ce-O-Ti,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;O;Ti,0,0.0,False,False,False,221,,7,False,65.0,-3.35291,-3.35291,0.014700000000000001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,91,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28371,NbTe2,NbTe2,bulk,dft_3d,Nb-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Te,0,0.0,False,False,False,164,,5,False,8.0,-0.41718000000000005,-0.41718000000000005,0.035300000000000005,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,92,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58387,Cu2P2O7,Cu2P2O7,bulk,dft_3d,Cu-O-P,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Cu;O;P,0,0.0,False,False,False,12,,2,False,144.0,-1.67276,-1.67276,0.0061,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,93,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21085,BaRuO3,BaRuO3,bulk,dft_3d,Ba-O-Ru,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ru,0,0.0,False,False,False,166,,5,False,10.0,-2.03266,-2.03266,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,94,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35123,BeGeN2,BeGeN2,bulk,dft_3d,Be-Ge-N,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Be;Ge;N,0,0.0,False,False,False,33,,3,False,123.0,-0.76407,-0.76407,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,95,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-56222,UB2C,UB2C,bulk,dft_3d,B-C-U,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;C;U,0,0.0,False,False,False,51,,3,False,105.0,-0.45220000000000005,-0.45220000000000005,0.0115,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,96,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-44380,Li2Cr2O7,Li2Cr2O7,bulk,dft_3d,Cr-Li-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Cr;Li;O,0,0.0,False,False,False,1,,1,False,155.0,-2.00876,-2.00876,0.0063,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,97,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8087,RbCuC2,RbCuC2,bulk,dft_3d,C-Cu-Rb,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Cu;Rb,0,0.0,False,False,False,131,,4,False,25.0,0.19374000000000002,0.19374000000000002,0.2029,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,98,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88462,Na2UO4,Na2UO4,bulk,dft_3d,Na-O-U,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Na;O;U,0,0.0,False,False,False,65,,3,False,91.0,-2.7599400000000003,-2.7599400000000003,0.06330000000000001,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,99,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91251,Tm2Si2O7,Tm2Si2O7,bulk,dft_3d,O-Si-Tm,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,O;Si;Tm,0,0.0,False,False,False,2,,1,False,154.0,-3.44231,-3.44231,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,100,
