pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28508,Te2Mo2WSe2S2,Te2Mo2W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.5448700000000001,-0.5448700000000001,0.10740000000000001,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,120,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29170,MoWSe3S,MoWSe3S,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.6512,-0.6512,0.1189,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,121,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28493,MoW2Se2S4,MoW2(SeS2)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.7809900000000001,-0.7809900000000001,0.1393,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,122,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28972,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,8,,2,False,148.0,-0.7357800000000001,-0.7357800000000001,0.1223,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,123,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28648,Te2Mo3WSe2S4,Te2Mo3W(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.62265,-0.62265,0.1101,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,124,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28985,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.51675,-0.51675,0.15030000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,125,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28724,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.5645300000000001,-0.5645300000000001,0.18580000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,126,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28554,Te2Mo2WSe2S2,Te2Mo2W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,8,,2,False,148.0,-0.49849000000000004,-0.49849000000000004,0.15380000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,127,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28915,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,12,,2,False,144.0,-0.7200300000000001,-0.7200300000000001,0.138,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,128,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-48427,Li3CoOF3,Li3CoOF3,bulk,dft_3d,Co-F-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;F;Li;O,0,0.0,False,False,False,12,,2,False,144.0,-2.47595,-2.47595,0.1598,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,129,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133186,Li3MnCo2O6,Li3Mn(CoO3)2,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Co;Li;Mn;O,0,0.0,False,False,False,12,,2,False,144.0,-1.71958,-1.71958,0.11560000000000001,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,130,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43184,Li3FeOF3,Li3FeOF3,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.5415,-2.5415,0.1535,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,131,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147425,LiFe3O2F6,LiFe3(OF3)2,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.08018,-2.08018,0.12760000000000002,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,132,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133663,Li3CoB2O6,Li3Co(BO3)2,bulk,dft_3d,B-Co-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,B;Co;Li;O,0,0.0,False,False,False,2,,1,False,154.0,-2.15822,-2.15822,0.123,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,133,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-42423,Li3Fe3O4F4,Li3Fe3(OF)4,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,6,,2,False,150.0,-2.10815,-2.10815,0.1714,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,134,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144760,Li3Fe3O4F4,Li3Fe3(OF)4,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,6,,2,False,150.0,-2.13173,-2.13173,0.14780000000000001,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,135,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-44787,LiFe3O2F6,LiFe3(OF3)2,bulk,dft_3d,F-Fe-Li-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,F;Fe;Li;O,0,0.0,False,False,False,10,,2,False,146.0,-1.99841,-1.99841,0.2094,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,136,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43542,Li3YNi2O6,Li3Y(NiO3)2,bulk,dft_3d,Li-Ni-O-Y,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Li;Ni;O;Y,0,0.0,False,False,False,12,,2,False,144.0,-1.96232,-1.96232,0.12010000000000001,,unknown_or_less_stable,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.5,137,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107060,InCuSeS,InCuSeS,bulk,dft_3d,Cu-In-S-Se,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Cu;In;S;Se,2,0.5,False,False,False,24,,3,False,132.0,-0.49073000000000006,-0.49073000000000006,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,138,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110195,NbMoS4,NbMoS4,bulk,dft_3d,Mo-Nb-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Nb;S,2,0.5,False,False,False,6,,2,False,150.0,-1.03857,-1.03857,0.0036000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,139,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142121,Rb2MoS2O2,Rb2Mo(SO)2,bulk,dft_3d,Mo-O-Rb-S,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Mo;O;Rb;S,2,0.5,False,False,False,15,,2,False,141.0,-1.72271,-1.72271,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,140,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143635,Zn2MoSeO7,Zn2MoSeO7,bulk,dft_3d,Mo-O-Se-Zn,oxide,oxide,ABC2D7,unknown,unknown,0.35,False,True,True,Mo;O;Se;Zn,2,0.5,False,False,False,4,,2,False,152.0,-1.61646,-1.61646,0.0031000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,141,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111368,Hf2Se3S3,Hf2(SeS)3,bulk,dft_3d,Hf-S-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Hf;S;Se,2,0.5,False,False,False,6,,2,False,150.0,-1.1534200000000001,-1.1534200000000001,0.0671,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,142,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34033,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,36,,3,False,120.0,-0.46045,-0.46045,0.0205,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,143,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142396,NiMo6Se8,Ni(Mo3Se4)2,bulk,dft_3d,Mo-Ni-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Ni;Se,2,0.5,False,False,False,1,,1,False,155.0,-0.49119,-0.49119,0.056400000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,144,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-32846,MoSeCl7O,MoSeCl7O,bulk,dft_3d,Cl-Mo-O-Se,oxide,oxide,ABCD7,unknown,unknown,0.35,False,True,True,Cl;Mo;O;Se,2,0.5,False,False,False,2,,1,False,154.0,-0.7863600000000001,-0.7863600000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,145,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110992,TaMoS4,TaMoS4,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;Ta,2,0.5,False,False,False,8,,2,False,148.0,-1.04265,-1.04265,0.0117,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,146,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33905,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,55,,3,False,101.0,-0.56776,-0.56776,0.0334,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,147,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28566,Te2Mo3S4,Te2Mo3S4,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.6469,-0.6469,0.07440000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,148,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34018,Te7Mo6S5,Te7Mo6S5,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A5B6C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.51987,-0.51987,0.0212,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,149,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34014,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,38,,3,False,118.0,-0.5654100000000001,-0.5654100000000001,0.0357,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,150,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34002,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,15,,2,False,141.0,-0.46668000000000004,-0.46668000000000004,0.0143,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,151,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34003,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,20,,3,False,136.0,-0.46632,-0.46632,0.014700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,152,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35380,TiMo2S4,Ti(MoS2)2,bulk,dft_3d,Mo-S-Ti,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mo;S;Ti,2,0.5,False,False,False,12,,2,False,144.0,-1.00293,-1.00293,0.06760000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,153,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33908,Te3Mo2S,Te3Mo2S,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,31,,3,False,125.0,-0.40362000000000003,-0.40362000000000003,0.0173,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,154,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6967,MoS2Cl3,MoS2Cl3,2d,dft_2d,Cl-Mo-S,halide,halide,AB2C3,unknown,unknown,0.35,False,True,True,Cl;Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-0.6629200000000001,-0.6629200000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,155,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140456,Cr2HgSe3S,Cr2HgSe3S,bulk,dft_3d,Cr-Hg-S-Se,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Cr;Hg;S;Se,2,0.5,False,False,False,44,,3,False,112.0,-0.43213,-0.43213,0.03,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,156,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144831,Nb3FeSe8S2,Nb3Fe(Se4S)2,bulk,dft_3d,Fe-Nb-S-Se,chalcogenide,chalcogenide,ABC3D4,unknown,unknown,0.35,False,True,True,Fe;Nb;S;Se,2,0.5,False,False,False,6,,2,False,150.0,-0.70723,-0.70723,0.0122,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,157,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33932,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,12,,2,False,144.0,-0.46108000000000005,-0.46108000000000005,0.0199,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,158,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121577,Ta4MoSe10,Ta4MoSe10,bulk,dft_3d,Mo-Se-Ta,chalcogenide,chalcogenide,AB4C10,unknown,unknown,0.35,False,True,True,Mo;Se;Ta,2,0.5,False,False,False,8,,2,False,148.0,-0.7926900000000001,-0.7926900000000001,0.0048000000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,159,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104918,TiMo2S4,Ti(MoS2)2,bulk,dft_3d,Mo-S-Ti,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mo;S;Ti,2,0.5,False,False,False,8,,2,False,148.0,-0.9996100000000001,-0.9996100000000001,0.0709,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,160,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33928,Te7Mo4S,Te7Mo4S,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,AB4C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.31084,-0.31084,0.02,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,161,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34072,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,1,,1,False,155.0,-0.48776,-0.48776,0.0233,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,162,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98259,NbSe2SN2ClF6,NbSe2SN2ClF6,bulk,dft_3d,Cl-F-N-Nb-S-Se,halide,halide,ABCD2E2F6,unknown,unknown,0.35,False,True,True,Cl;F;N;Nb;S;Se,2,0.5,False,False,False,14,,2,False,142.0,-1.51138,-1.51138,0.08600000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,163,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153022,Rb2MoS2O2,Rb2Mo(SO)2,bulk,dft_3d,Mo-O-Rb-S,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Mo;O;Rb;S,2,0.5,False,False,False,15,,2,False,141.0,-1.7226700000000001,-1.7226700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,164,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-100633,VCu3Se2S2,VCu3(SeS)2,bulk,dft_3d,Cu-S-Se-V,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Cu;S;Se;V,2,0.5,False,False,False,35,,3,False,121.0,-0.558,-0.558,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,165,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-106741,Sn2SeS,Sn2SeS,bulk,dft_3d,S-Se-Sn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,S;Se;Sn,2,0.5,False,False,False,26,,3,False,130.0,-0.52603,-0.52603,0.0015,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,166,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34030,Te7Mo6S5,Te7Mo6S5,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A5B6C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.51987,-0.51987,0.0212,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,167,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-139864,LaSeS,LaSeS,bulk,dft_3d,La-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,La;S;Se,2,0.5,False,False,False,14,,2,False,142.0,-1.97882,-1.97882,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,168,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-85247,Cu2Mo3Se4,Cu2Mo3Se4,bulk,dft_3d,Cu-Mo-Se,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Cu;Mo;Se,2,0.5,False,False,False,2,,1,False,154.0,-0.3899,-0.3899,0.057800000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,169,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-105993,Sr4SeS3,Sr4SeS3,bulk,dft_3d,S-Se-Sr,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,S;Se;Sr,2,0.5,False,False,False,12,,2,False,144.0,-2.31814,-2.31814,0.0056,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,170,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31729,NbWSe4,NbWSe4,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,51,,3,False,105.0,-0.69211,-0.69211,0.013900000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,171,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33937,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,6,,2,False,150.0,-0.47963000000000006,-0.47963000000000006,0.031400000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,172,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132499,SeS31,SeS31,bulk,dft_3d,S-Se,chalcogenide,chalcogenide,AB31,unknown,unknown,0.35,False,True,True,S;Se,2,0.5,False,False,False,1,,1,False,155.0,-0.00419,-0.00419,0.0126,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,173,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109375,NbMoS3,NbMoS3,bulk,dft_3d,Mo-Nb-S,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Mo;Nb;S,2,0.5,False,False,False,11,,2,False,145.0,-1.00488,-1.00488,0.0275,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,174,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31716,NbW3Se8,NbW3Se8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,44,,3,False,112.0,-0.6159,-0.6159,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,175,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33973,Te7Mo6S5,Te7Mo6S5,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A5B6C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.52071,-0.52071,0.0204,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,176,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122486,Cu3PSe2S2,Cu3P(SeS)2,bulk,dft_3d,Cu-P-S-Se,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Cu;P;S;Se,2,0.5,False,False,False,31,,3,False,125.0,-0.21783000000000002,-0.21783000000000002,0.0126,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,177,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144515,Mo3S4,Mo3S4,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,A3B4,unknown,unknown,0.35,False,True,True,Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-0.73826,-0.73826,0.08600000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,178,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-58381,CoMo2S4,Co(MoS2)2,bulk,dft_3d,Co-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Co;Mo;S,2,0.5,False,False,False,12,,2,False,144.0,-0.7122700000000001,-0.7122700000000001,0.1136,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,179,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33963,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.46152000000000004,-0.46152000000000004,0.0195,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,180,known_synthesized
